"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
51,1,0.0148999997474106,0.45400000853247,0.0250000281225621,0.130432349065216,1.39002471062535,1.23260674184877,5.5530323802397,0.0698863004492504,5.76612533988211,0.0962893258605624,0.739005237859713,7.39996968671548,5.09999274863835,4.69999358783265,5.09999434999182,19.7653509003687,7.0000017234844,17.3999927615777,23.0000007336521,9.99999970944389,3636.66722440019,1.21822455303356
52,1,0.0148999997320627,0.454000008947689,0.025000028752506,0.130432347733193,1.39002488984074,1.23260640140946,5.55303247714721,0.0698863172167389,5.76612610836297,0.0962893390651232,0.739005247623595,7.39996895924697,5.09999261980535,4.69999349111835,5.09999445764562,19.7653503494372,7.00000176572146,17.3999927467992,23.0000007706102,9.99999969643413,3636.66722478622,1.21822459856842
53,1,0.0148999997160731,0.454000009367555,0.0250000293768245,0.13043234546269,1.39002507117343,1.23260606313393,5.55303255202025,0.0698863328816467,5.76612686773396,0.0962893509064609,0.739005257460381,7.39996823827302,5.09999249431749,4.69999339810091,5.09999457174855,19.7653498176549,7.00000180782775,17.3999927342158,23.0000008066067,9.9999996837806,3636.66722507358,1.21822464229598
54,1,0.0148999996994656,0.454000009791762,0.0250000299953934,0.130432342339725,1.39002525457565,1.23260572769084,5.55303260425008,0.0698863474864792,5.76612761935445,0.0962893615023988,0.739005267353525,7.39996752458844,5.09999237239348,4.69999330897449,5.0999946920171,19.7653493060117,7.00000184978456,17.3999927235413,23.0000008415686,9.99999967150763,3636.66722526572,1.21822468428463
55,1,0.0148999996822681,0.454000010220026,0.0250000306081062,0.130432338453925,1.39002543998151,1.23260539575316,5.55303263326469,0.0698863610718842,5.76612836450599,0.0962893709571628,0.73900527728956,7.39996681897584,5.09999225424542,4.69999322392584,5.09999481816078,19.7653488154399,7.00000189157284,17.3999927144997,23.0000008754244,9.99999965963898,3636.66722536629,1.21822472460352
56,1,0.0148999996645131,0.45400001065209,0.0250000312148738,0.130432333898285,1.39002562730857,1.23260506798542,5.55303263854152,0.0698863736767221,5.76612910439515,0.0962893793633216,0.739005287257758,7.3999661222043,5.09999214007845,4.69999314313406,5.09999494988239,19.7653483468147,7.00000193317331,17.3999927068259,23.0000009081052,9.99999964819753,3636.66722537909,1.21822476332227
57,1,0.0148999996462374,0.454000011087717,0.0250000318156241,0.130432328768788,1.39002581645936,1.23260474503432,5.55303261961709,0.0698863853381383,5.76612984015615,0.0962893868034134,0.739005297249788,7.39996543502789,5.09999203009034,4.69999306677016,5.09999508687846,19.7653479009542,7.0000019745664,17.3999927002641,23.0000009395456,9.99999963720503,3636.6672253081,1.2182248005108
58,1,0.0148999996274816,0.454000011526693,0.0250000324103024,0.130432323163907,1.39002600732281,1.23260442752199,5.55303257609414,0.069886396091638,5.7661305728536,0.0962893933513131,0.73900530725944,7.39996475818401,5.09999192447101,4.69999299499669,5.0999952288397,19.7653474786184,7.00000201573236,17.3999926945677,23.0000009696841,9.99999962668182,3636.66722515744,1.21822483623913
59,1,0.0148999996082904,0.45400001196882,0.0250000329988706,0.130432317184012,1.39002619977567,1.23260411603996,5.55303250764899,0.069886405971161,5.76613130348486,0.0962893990733852,0.739005317282319,7.39996409239172,5.09999182340194,4.69999292796717,5.0999953754515,19.7653470805086,7.00000205665121,17.3999926894971,23.0000009984636,9.99999961664679,3636.66722493135,1.21822487057724
60,1,0.0148999995887124,0.45400001241392,0.0250000335813069,0.130432310930698,1.39002639368377,1.23260381115131,5.55303241403415,0.0698864150091546,5.76613203298254,0.0962894040294565,0.739005327315602,7.39996343834986,5.09999172705564,4.69999286582566,5.09999552639431,19.7653467072655,7.00000209730277,17.399992684819,23.000001025831,9.99999960711746,3636.66722463419,1.21822490359492
61,1,0.0148999995687994,0.454000012861832,0.0250000341576061,0.130432304506058,1.39002658890336,1.23260351339712,5.55303229507947,0.0698864232366428,5.76613276221681,0.0962894082736394,0.739005337357788,7.39996279673525,5.09999163559508,4.6999928087062,5.09999568134332,19.7653463594687,7.00000213766672,17.3999926803047,23.0000010517349,9.99999959811074,3636.66722427043,1.21822493536164
62,1,0.014899999548607,0.454000013312409,0.0250000347277789,0.130432298011929,1.39002678528226,1.23260322330565,5.5530321506922,0.0698864306832927,5.76613349199759,0.0962894118550279,0.739005347408495,7.39996216820087,5.09999154917309,4.69999275673229,5.09999583996772,19.7653460376343,7.00000217772264,17.3999926757285,23.0000010761233,9.9999995896437,3636.66722384461,1.21822496594642
63,1,0.0148999995281937,0.454000013765521,0.0250000352918521,0.13043229154913,1.390026982661,1.23260294140234,5.553031980856,0.0698864373774772,5.76613422307666,0.0962894148182894,0.739005357468245,7.39996155337406,5.09999146793185,4.69999271001647,5.09999600192955,19.7653457422146,7.00000221745007,17.3999926708669,23.0000010989422,9.99999958173417,3636.6672233614,1.21822499541772
64,1,0.014899999507621,0.454000014221048,0.0250000358498681,0.130432285216717,1.39002718087393,1.23260266821909,5.55303178562909,0.069886443346336,5.76613495614983,0.0962894172041684,0.73900536753831,7.39996095285478,5.09999139200237,4.6999926686598,5.09999616688246,19.7653454735964,7.00000225682865,17.3999926654976,23.0000011201349,9.99999957440085,3636.66722282553,1.21822502384337
65,1,0.0148999994869531,0.454000014678886,0.0250000364018848,0.130432279111266,1.3900273797502,1.23260240430142,5.55303156514188,0.0698864486158344,5.76613569185883,0.0962894190499185,0.739005377620538,7.39996036721396,5.09999132150405,4.69999263275156,5.09999633447072,19.7653452321005,7.00000229583819,17.3999926593992,23.0000011396418,9.99999956766331,3636.66722224183,1.21822505129042
66,1,0.0148999994662567,0.454000015138938,0.025000036947976,0.130432273318951,1.39002757912202,1.23260215021275,5.55303131959416,0.0698864532108208,5.7661364307933,0.0962894203896727,0.739005387717211,7.39995979699191,5.09999125654432,4.69999260236892,5.0999965043286,19.7653450179808,7.00000233445881,17.3999926523514,23.0000011574022,9.99999956154162,3636.66722161523,1.2182250778251
67,1,0.0148999994456007,0.45400001560112,0.02500003748823,0.130432267911454,1.39002777882993,1.23260190653535,5.55303104925197,0.0698864571550826,5.76613717349267,0.0962894212547637,0.739005397830923,7.39995924269651,5.09999119721821,4.69999257757655,5.09999667607981,19.7653448314242,7.00000237267104,17.3999926441358,23.0000011733554,9.9999995560557,3636.66722095077,1.21822510351269
68,1,0.0148999994250559,0.454000016065354,0.0250000380227493,0.130432262948169,1.39002797872231,1.23260167386794,5.55303075444435,0.0698864604713995,5.76613792044784,0.0962894216740001,0.739005407964445,7.39995870480125,5.09999114360789,4.6999925584263,5.09999684933733,19.7653446725508,7.00000241045594,17.3999926345367,23.0000011874434,9.99999955122464,3636.66722025355,1.2182251284175
69,1,0.0148999994046947,0.454000016531569,0.0250000385516495,0.130432258477946,1.39002817865495,1.23260145282028,5.55303043556007,0.0698864631815971,5.76613867210292,0.0962894216739089,0.739005418120603,7.39995818374347,5.09999109578235,4.69999254495689,5.09999702370388,19.7653445414135,7.00000244779519,17.3999926233422,23.0000011996118,9.99999954706611,3636.66721952877,1.21822515260279
70,1,0.0148999993845909,0.454000016999699,0.025000039075059,0.130432254540511,1.3900283784907,1.23260124400526,5.5530300930445,0.0698864653065987,5.76613942885696,0.0962894212789477,0.739005428302203,7.39995767992292,5.0999910537972,4.69999253719379,5.09999719877295,19.7653444379994,7.00000248467117,17.3999926103461,23.0000012098125,9.99999954359578,3636.66721878171,1.2182251761307
71,1,0.0148999993648195,0.454000017469682,0.0250000395931177,0.130432251167644,1.39002857809917,1.2326010480291,5.55302972739634,0.0698864668664768,5.76614019106563,0.0962894205116932,0.739005438511934,7.39995719370051,5.09999101769453,4.69999253514918,5.09999737413047,19.7653443622302,7.00000252106702,17.3999925953489,23.0000012180046,9.9999995408267,3636.66721801771,1.2182251990622
72,1,0.0148999993454561,0.45400001794146,0.0250000401059769,0.13043224838416,1.39002877735648,1.23260086548035,5.55302933916481,0.0698864678805029,5.76614095904286,0.0962894193930074,0.739005448752319,7.39995672539732,5.09999098750287,4.69999253882196,5.09999754935681,19.7653443139639,7.00000255696675,17.3999925781596,23.0000012241562,9.99999953876889,3636.66721724214,1.21822522145699
73,1,0.014899999326577,0.454000018414975,0.0250000406137981,0.130432246208759,1.39002897614508,1.23260069691838,5.55302892894672,0.0698864683671953,5.76614173306248,0.0962894179421866,0.739005459025649,7.39995627529387,5.09999096323727,4.69999254819789,5.09999772402911,19.765344292996,7.00000259235518,17.3999925585971,23.0000012282451,9.99999953742899,3636.66721646042,1.21822524337349
74,1,0.0148999993082587,0.454000018890174,0.0250000411167524,0.130432244654747,1.39002917435362,1.23260054286198,5.55302849738374,0.0698864683443665,5.76614251335988,0.0962894161771392,0.739005469333902,7.39995584362961,5.0999909448994,4.69999256324977,5.09999789772394,19.7653442990611,7.00000262721808,17.3999925364912,23.0000012302599,9.99999953681,3636.66721567795,1.21822526486871
