"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
11,1,0.0148999999958647,0.453999999892354,0.0250000025398464,0.130430591842065,1.39001442485396,1.23260919832366,5.55302134246167,0.0698844555707074,5.76605730954964,0.0962887651591856,0.739002730907114,7.3999971713909,5.09999896591617,4.69999898452822,5.09999830907438,19.7653792260137,7.00000005825118,17.3999963004903,23.0000000499835,9.9999999892609,3636.66718407193,1.21822090143345
12,1,0.0148999999946915,0.453999999872559,0.0250000029858537,0.13043063034844,1.39001516317601,1.23260947427677,5.55302205980641,0.0698844739634704,5.76606106702968,0.0962887658659464,0.739002901739737,7.39999666535907,5.09999880052117,4.69999882472189,5.09999804596518,19.7653784563024,7.00000008149258,17.3999960211874,23.0000000542652,9.9999999855191,3636.66719179525,1.2182210153161
13,1,0.0148999999933439,0.45399999985508,0.0250000034547966,0.130430676213091,1.39001583612117,1.23260978516185,5.55302267063858,0.0698844972653025,5.76606463256091,0.0962887671325372,0.739003062669115,7.39999613450053,5.09999863136152,4.6999986619991,5.09999777756798,19.7653776705587,7.00000010753331,17.3999957729374,23.0000000554482,9.99999998178709,3636.66719899386,1.21822113217921
14,1,0.0148999999918152,0.453999999841528,0.0250000039451364,0.130430729497843,1.39001644880565,1.23261012591866,5.55302318828501,0.0698845259616108,5.76606801568061,0.0962887690378977,0.739003214252787,7.39999558169055,5.09999845959779,4.69999849753574,5.09999750597481,19.765376874776,7.00000013612629,17.3999955531619,23.0000000532781,9.99999997832677,3636.66720568596,1.21822125123523
15,1,0.0148999999901005,0.453999999833625,0.025000004455557,0.130430790092084,1.39001700595202,1.23261049043995,5.55302362447513,0.0698845604723421,5.76607122542155,0.0962887716545238,0.739003357014731,7.39999500959594,5.0999982862566,4.69999833236772,5.09999723322378,19.7653760741786,7.00000016703401,17.3999953592444,23.0000000477309,9.99999997537324,3636.6672119068,1.21822137178658
16,1,0.0148999999881977,0.453999999833167,0.025000004984916,0.130430857728974,1.39001751192408,1.23261087190992,5.55302398956082,0.0698846011445707,5.7660742703421,0.0962887750475655,0.739003491447547,7.39999442069502,5.09999811224601,4.69999816740697,5.09999696130391,19.7653752732997,7.00000020003267,17.3999951886713,23.0000000389856,9.9999999731185,3636.66721770194,1.21822149321639
17,1,0.0148999999861078,0.453999999841998,0.0250000055322025,0.13043093200571,1.3900179707583,1.23261126312842,5.55302429270217,0.0698846482478011,5.76607715855509,0.0962887792741033,0.739003618014514,7.39999381729514,5.09999793836866,4.69999800345519,5.09999669215008,19.7653744760549,7.00000023491394,17.3999950391085,23.0000000273885,9.99999997170139,3636.66722312145,1.21822161498029
18,1,0.0148999999838351,0.453999999861985,0.0250000060965018,0.130431012406093,1.39001838619212,1.23261165680525,5.55302454202319,0.0698847019717482,5.76607989775521,0.0962887843826021,0.739003737151545,7.39999320154797,5.09999776533322,4.69999784121567,5.09999642763171,19.7653736858082,7.0000002714849,17.3999949084329,23.0000000134137,9.9999999712032,3636.66722821519,1.21822173659893
19,1,0.0148999999813881,0.453999999894987,0.0250000066769662,0.130431098323944,1.39001876168921,1.23261204581474,5.55302474474226,0.0698847624263045,5.7660824952447,0.0962887904125395,0.739003849269008,7.39999257546247,5.09999759376403,4.6999976813035,5.09999616953809,19.7653729054315,7.00000030956698,17.3999947947373,22.9999999976237,9.99999997164803,3636.66723302913,1.2182218576514
20,1,0.0148999999787794,0.453999999942839,0.0250000072727918,0.130431189086249,1.39001910046208,1.23261242340569,5.55302490728138,0.0698848296433855,5.76608495795718,0.0962887973942004,0.739003954753395,7.39999194091603,5.09999742420949,4.69999752425433,5.09999591956255,19.7653721373573,7.00000034899431,17.399994696318,22.9999999806318,9.99999997300691,3636.66723760277,1.21822197776932
21,1,0.0148999999760256,0.454000000007331,0.0250000078832009,0.13043128397516,1.3900194054922,1.23261278336547,5.5530250353575,0.0698849035803352,5.76608729247984,0.0962888053486286,0.739004053968884,7.39999129966388,5.09999725714927,4.69999737053195,5.09999567928703,19.7653713836261,7.00000038961186,17.3999946116539,22.9999999630691,9.99999997520454,3636.6672419676,1.21822209663148
22,1,0.0148999999731475,0.454000000090188,0.0250000085074292,0.13043138224825,1.39001967954793,1.23261312014005,5.55302513405977,0.069884984124583,5.76608950507371,0.0962888142877223,0.739004147258744,7.39999065334706,5.09999709300059,4.69999722053494,5.09999545016828,19.7653706459276,7.00000043127354,17.3999945393824,22.9999999455552,9.99999997812759,3636.66724614638,1.21822221395912
23,1,0.0148999999701699,0.454000000193058,0.0250000091447163,0.130431483156625,1.39001992520049,1.23261342891319,5.55302520791472,0.069885071099262,5.7660916016926,0.0962888242144584,0.739004234946658,7.39999000349926,5.09999693212366,4.69999707460246,5.09999523352625,19.7653699256382,7.00000047384057,17.3999944782759,22.9999999286751,9.99999998163403,3636.66725015312,1.21822232951167
24,1,0.0148999999671213,0.454000000317498,0.0250000097943004,0.13043158596066,1.39002014483826,1.23261370564968,5.55302526094206,0.0698851642695193,5.76609358800025,0.0962888351232321,0.739004317337921,7.3999893515527,5.09999677482661,4.69999693301945,5.09999503053523,19.7653692238537,7.00000051718008,17.3999944272195,22.9999999129613,9.99999998556236,3636.66725399375,1.21822244308293
25,1,0.0148999999640337,0.454000000464969,0.0250000104554153,0.130431675817486,1.39002035480533,1.23261385426303,5.55302538954782,0.069885249254774,5.76609548348089,0.096288847000291,0.739004394720562,7.3999886988432,5.09999662136981,4.69999679602127,5.09999484221781,19.7653685414198,7.00000056116402,17.3999943851926,22.9999998988809,9.99999998974057,3636.66725766703,1.21822255449757
26,1,0.014899999960942,0.45400000063682,0.0250000111272894,0.130431754979617,1.39002055607224,1.23261390268198,5.5530255787125,0.06988532741314,5.76609729291576,0.0962888598212619,0.739004467335294,7.3999880466148,5.09999647196985,4.69999666379795,5.0999946694417,19.7653678789587,7.00000060566845,17.3999943512547,22.9999998868275,9.99999999399418,3636.66726116587,1.21822266360811
27,1,0.014899999957884,0.45400000082752,0.0250000118073653,0.130431825153826,1.39002074957363,1.23261387188635,5.55302581572433,0.0698853997862595,5.7660990208247,0.0962888735508835,0.739004535400692,7.39998739122188,5.09999632456487,4.69999653425999,5.09999451163964,19.7653672268629,7.00000065020756,17.3999943109744,22.9999998779403,9.99999999822756,3636.66726427829,1.218222770427
28,1,0.0148999999548497,0.454000001034952,0.0250000124941561,0.130431887658558,1.39002093621657,1.2326137779044,5.55302609006026,0.0698854671816265,5.76610067158475,0.0962888881486559,0.73900459912499,7.39998673118904,5.09999617829642,4.69999640653567,5.09999436850143,19.7653665801738,7.00000069475088,17.3999942640703,22.9999998730038,10.000000002233,3636.6672670068,1.2182228748999
29,1,0.0148999999518222,0.454000001257462,0.0250000131863844,0.130431943531645,1.39002111687119,1.23261363323096,5.55302639294403,0.0698855302308082,5.76610224941889,0.0962889035690229,0.739004658705803,7.39998606541959,5.09999603249071,4.69999627993893,5.09999423962558,19.7653659352414,7.00000073924352,17.3999942092882,22.9999998724743,10.0000000057586,3636.66726940663,1.21822297698018
30,1,0.014899999948774,0.454000001493738,0.0250000138829315,0.130431993604554,1.39002129236506,1.23261344775374,5.5530267170427,0.0698855894322432,5.76610375840919,0.0962889197624785,0.73900471433188,7.39998539309628,5.09999588664272,4.69999615395496,5.09999412458329,19.7653652892154,7.00000078368399,17.399994147148,22.9999998765712,10.0000000085563,3636.66727153892,1.21822307662562
31,1,0.0148999999456691,0.454000001742735,0.0250000145828056,0.130432038554531,1.39002146347932,1.23261322939333,5.55302705620432,0.069885645182952,5.76610520249993,0.0962889366762159,0.739004766183837,7.39998471366304,5.09999574039043,4.69999602821382,5.09999402293897,19.7653646400694,7.00000082808563,17.3999940786879,22.9999998853259,10.0000000104073,3636.66727344835,1.21822317379892
32,1,0.0148999999424651,0.454000002003607,0.0250000152851199,0.130432078941765,1.39002163094625,1.23261298455076,5.55302740524563,0.0698856978023488,5.76610658550056,0.0962889542547261,0.739004814434767,7.39998402678983,5.09999559349208,4.69999590246708,5.09999393426147,19.7653639864689,7.0000008724701,17.39999400529,22.9999998986238,10.000000011135,3636.66727515956,1.21822326846843
33,1,0.0148999999391147,0.454000002275664,0.0250000159890754,0.1304321152362,1.39002179544801,1.23261271842886,5.55302775977822,0.0698857475502691,5.76610791108695,0.0962889724403199,0.739004859250598,7.3999833323449,5.09999544580701,4.6999957765682,5.09999385813097,19.7653633276787,7.00000091685941,17.3999939284199,22.99999991624,10.0000000106109,3636.66727667998,1.21822336060859
34,1,0.014899999935568,0.454000002558333,0.0250000166939488,0.130432147837077,1.39002195761619,1.23261243526845,5.55302811606705,0.0698857946407124,5.76610918280237,0.0962889911736175,0.739004900790413,7.39998263036888,5.09999529727918,4.69999565045567,5.09999379414298,19.76536266347,7.00000096127234,17.3999938494974,22.9999999378689,10.0000000087541,3636.66727800483,1.21822345020024
35,1,0.0148999999317732,0.45400000285113,0.0250000173990817,0.130432177087314,1.39002211803219,1.23261213852676,5.55302847091602,0.0698858392523673,5.76611040405833,0.0962890103940137,0.739004939206661,7.39998192105178,5.09999514792322,4.69999552413863,5.09999374191057,19.7653619940376,7.00000100572248,17.3999937698157,22.9999999631507,10.0000000055292,3636.66727912222,1.21822353723078
36,1,0.0148999999276779,0.45400000315364,0.0250000181038735,0.130432203284205,1.39002227722803,1.23261183101591,5.55302882157536,0.0698858815366955,5.76611157813555,0.0962890300401272,0.739004974645388,7.39998120471246,5.09999499781235,4.69999539768461,5.09999370106537,19.765361319925,7.00000105021762,17.3999936905037,22.9999999916933,10.0000000009405,3636.66728001738,1.21822362169426
37,1,0.0148999999232307,0.454000003465499,0.0250000188077737,0.130432226687441,1.39002243568766,1.23261151501349,5.55302916566725,0.0698859216241454,5.7661127081853,0.0962890500502324,0.739005007246423,7.39998048178028,5.09999484706816,4.69999527120898,5.09999367125783,19.7653606419593,7.00000109476003,17.3999936125133,23.0000000230908,9.99999999502612,3636.66728067577,1.2182237035913
38,1,0.0148999999183812,0.454000003786382,0.0250000195102772,0.130432247525216,1.39002259384861,1.23261119235323,5.55302950112584,0.0698859596289216,5.76611379723106,0.0962890703626715,0.73900503714358,7.39997975277874,5.09999469585172,4.69999514486592,5.09999365215671,19.7653599611934,7.00000113934697,17.3999935366224,23.0000000569383,9.99999998785152,3636.66728108528,1.21822378292896
39,1,0.0148999999130817,0.454000004115992,0.025000020210919,0.130432265998925,1.39002275210392,1.23261086450084,5.55302982614922,0.0698859956526329,5.76611484817044,0.096289090916245,0.739005064464866,7.39997901831089,5.09999454435597,4.69999501884062,5.09999364344814,19.7653592788556,7.00000118397153,17.3999934634471,23.0000000928428,9.99999997950308,3636.66728123747,1.21822385972051
40,1,0.0148999999072873,0.454000004454053,0.0250000209092704,0.130432282286836,1.39002291080416,1.23261053261878,5.55303013916086,0.0698860297870647,5.76611586377751,0.0962891116505751,0.739005089332668,7.39997827904626,5.09999439279914,4.69999489334256,5.0999936448342,19.7653585963068,7.00000122862344,17.3999933934572,23.0000001304323,9.99999997008203,3636.66728112809,1.21822393398525
41,1,0.0148999999009565,0.454000004800304,0.0250000216049353,0.130432296547028,1.39002307025968,1.23261019762191,5.55303043877844,0.0698860621162663,5.76611684670538,0.0962891325064417,0.739005111863979,7.39997753570921,5.09999424141903,4.69999476859974,5.0999936560312,19.7653579150028,7.00000127328979,17.3999933269944,23.0000001693609,9.99999995969902,3636.66728075728,1.21822400574811
42,1,0.0148999998940517,0.454000005154498,0.025000022297547,0.130432308919776,1.39002323074289,1.23260986022595,5.55303072378877,0.0698860927181016,5.76611779948912,0.0962891534260854,0.739005132170593,7.39997678906847,5.09999409046805,4.69999464485361,5.09999367676771,19.7653572364617,7.00000131795569,17.399993264289,23.0000002093124,9.99999994846947,3636.6672801292,1.21822407503944
43,1,0.0148999998865397,0.454000005516393,0.0250000229867658,0.130432319528924,1.39002339249115,1.23260952098936,5.55303099312743,0.0698861216653802,5.7661187245486,0.0962891743534801,0.739005150359303,7.39997603992765,5.09999394020892,4.69999452235474,5.09999370678239,19.7653565622366,7.00000136260479,17.3999932054761,23.0000002500021,9.99999993650964,3636.66727925162,1.21822414189458
44,1,0.014899999878392,0.454000005885753,0.0250000236722767,0.130432328484001,1.39002355570901,1.23260918034986,5.55303124586208,0.0698861490266611,5.76611962419181,0.096289195234571,0.739005166532109,7.39997528911686,5.09999379091087,4.69999440135899,5.09999374582179,19.7653558938919,7.00000140721969,17.3999931506095,23.0000002911766,9.99999992393349,3636.66727813535,1.21822420635356
45,1,0.0148999998695849,0.454000006262348,0.0250000243537869,0.130432335882285,1.39002372057023,1.23260883865572,5.55303148117875,0.0698861748668018,5.76612050061798,0.0962892160174799,0.739005180786408,7.39997453748493,5.09999364284639,4.69999428212421,5.09999379363802,19.7653552329832,7.00000145178222,17.399993099675,23.000000332613,9.99999991085031,3636.66727679355,1.21822426846075
46,1,0.0148999998600995,0.454000006645951,0.0250000250310247,0.130432341810848,1.39002388721987,1.23260849619251,5.5530316983703,0.0698861992473139,5.76612135592099,0.096289236652678,0.739005193215176,7.39997378589258,5.09999349628829,4.69999416490741,5.09999384998645,19.76535458104,7.00000149627364,17.3999930526003,23.0000003741171,9.99999989736295,3636.66727524117,1.21822432826447
47,1,0.0148999998499221,0.454000007036335,0.0250000257037375,0.130432346348567,1.39002405577628,1.23260815320565,5.55303189682685,0.0698862222265701,5.76612219209268,0.0962892570931281,0.739005203907152,7.3999730352061,5.09999335150728,4.69999404996221,5.0999939146235,19.7653539395515,7.00000154067479,17.399993009265,23.0000004155209,9.99999988356674,3636.66727349438,1.21822438581666
48,1,0.0148999998390442,0.454000007433277,0.0250000263716912,0.130432349568059,1.39002422633293,1.23260780991906,5.5530320760275,0.0698862438599012,5.76612301102623,0.0962892772943961,0.739005212947013,7.39997228629184,5.09999320876977,4.6999939375368,5.09999398730457,19.7653533099547,7.00000158496619,17.3999929695081,23.00000045668,9.99999986954877,3636.66727157003,1.21822444117256
49,1,0.0148999998274623,0.454000007836555,0.0250000270346689,0.130432351537493,1.39002439896024,1.23260746655033,5.55303223553323,0.0698862641996133,5.76612381451952,0.0962892954712724,0.739005222158995,7.3999715400111,5.09999306833598,4.69999382787205,5.09999406778214,19.7653526936246,7.00000162912805,17.3999929331352,23.0000004974706,9.9999998553877,3636.6672694853,1.21822449439033
50,1,0.0148999998151781,0.454000008245949,0.0250000276924707,0.130432352328325,1.39002457370162,1.23260712349633,5.55303237480561,0.0698862832960448,5.76612460427702,0.0962893118235468,0.739005231511905,7.39997079721566,5.09999293045838,4.69999372119997,5.09999415580401,19.7653520918659,7.00000167314034,17.3999928999243,23.0000005377868,9.99999984115386,3636.66726725727,1.21822454553076
51,1,0.0148999998021981,0.454000008660921,0.0250000283448919,0.130432352015531,1.39002475057511,1.23260678127767,5.55303249324476,0.0698863011976267,5.76612538191319,0.096289326525928,0.739005240978006,7.39997005874285,5.09999279537963,4.69999361774173,5.09999425111014,19.7653515059071,7.00000171698276,17.3999928696227,23.0000005775383,9.99999982691016,3636.66726490131,1.21822459465831
52,1,0.0148999997885338,0.454000009081092,0.0250000289917552,0.130432350677734,1.39002492957528,1.23260644049349,5.55303259022347,0.0698863179508329,5.76612614895585,0.0962893397307485,0.73900525053403,7.39996932542039,5.09999266333602,4.69999351771121,5.09999435343473,19.7653509369128,7.00000176063557,17.3999928419711,23.0000006166454,9.99999981271163,3636.6672624335,1.21822464183892
53,1,0.0148999997742016,0.454000009506109,0.0250000296329019,0.130432348397314,1.39002511067521,1.23260610178932,5.55303266511365,0.0698863336002024,5.76612690684924,0.0962893515716836,0.739005260160499,7.39996859806619,5.09999253455767,4.69999342131517,5.09999446250506,19.7653503859883,7.00000180407959,17.3999928167194,23.0000006550361,9.99999979860631,3636.66725987,1.21822468714002
54,1,0.0148999997592225,0.454000009935654,0.0250000302681923,0.130432345260418,1.39002529382812,1.23260576583323,5.55303271730753,0.0698863481883761,5.7661276569571,0.096289362166472,0.73900526984144,7.39996787748792,5.09999240926858,4.69999332875337,5.09999457804156,19.7653498541826,7.00000184729603,17.3999927936287,23.0000006926442,9.99999978463617,3636.66725722662,1.21822473063021
55,1,0.0148999997436221,0.454000010369432,0.0250000308975045,0.130432341356838,1.39002547896916,1.23260543329832,5.55303274623406,0.0698863617561496,5.76612840056566,0.096289371619257,0.739005279564009,7.39996716448208,5.09999228768652,4.69999324021854,5.09999469975786,19.7653493424899,7.00000189026638,17.3999927724711,23.0000007294077,9.99999977083812,3636.6672545185,1.21822477237898
56,1,0.0148999997274305,0.454000010807175,0.0250000315207352,0.130432336779765,1.39002566601691,1.23260510484971,5.55303275137178,0.0698863743425338,5.76612913888634,0.0962893800225268,0.739005289318145,7.39996645983287,5.0999921700227,4.69999315589607,5.09999482736102,19.7653488518503,7.0000019329722,17.3999927530284,23.0000007652671,9.99999975724484,3636.66725175992,1.21822481245644
57,1,0.0148999997106823,0.454000011248642,0.0250000321377985,0.130432331625393,1.39002585487492,1.23260478113508,5.55303273225836,0.069886385984822,5.76612987305851,0.0962893874587453,0.739005299096214,7.39996576431066,5.09999205648135,4.69999307596363,5.09999496055182,19.7653483831493,7.00000197539501,17.3999927350903,23.0000008001653,9.99999974388565,3636.66724896421,1.21822485093315
58,1,0.0148999996934163,0.45400001169361,0.0250000327486268,0.130432325992425,1.39002604543317,1.23260446277785,5.55303268849784,0.0698863967186596,5.76613060415195,0.0962893940017233,0.739005308892731,7.39996507867045,5.09999194725919,4.69999300059072,5.09999509902508,19.7653479372168,7.00000201751617,17.3999927184516,23.0000008340467,9.99999973078714,3636.66724614381,1.21822488787989
59,1,0.0148999996756751,0.45400001214188,0.0250000333531697,0.130432319981462,1.39002623756945,1.2326041503711,5.55303261976776,0.0698864065781155,5.76613133316945,0.0962893997177747,0.739005318704022,7.39996440365008,5.09999184254485,4.69999292993815,5.0999952424701,19.765347514826,7.00000205931682,17.3999927029108,23.0000008668574,9.99999971797375,3636.66724331024,1.2182249233675
60,1,0.0148999996575057,0.454000012593273,0.0250000339513941,0.130432313694337,1.39002643115069,1.23260384447973,5.55303252582187,0.0698864155957539,5.76613206104901,0.0962894046666926,0.739005328527982,7.39996373996844,5.09999174251832,4.69999286415749,5.09999539057103,19.7653471166917,7.00000210077784,17.3999926882681,23.0000008985447,9.99999970546823,3636.66724047425,1.21822495746675
61,1,0.0148999996389585,0.454000013047627,0.025000034543284,0.130432307233383,1.39002662603418,1.23260354564686,5.55303240649128,0.0698864238027037,5.76613278866623,0.0962894089025752,0.739005338363821,7.39996308832358,5.0999916473503,4.69999280339054,5.09999554300705,19.7653467434684,7.00000214187984,17.3999926743242,23.0000009290576,9.99999969329194,3636.66723764587,1.21822499024819
62,1,0.0148999996200876,0.454000013504798,0.0250000351288405,0.130432300700682,1.39002682206888,1.2326032544031,5.55303226168443,0.0698864312287263,5.76613351683644,0.0962894124745233,0.739005348211837,7.3999624493908,5.09999155720158,4.69999274776876,5.09999569945179,19.7653463957487,7.00000218260322,17.3999926608788,23.0000009583464,9.99999968146507,3636.66723483455,1.218225021782
63,1,0.0148999996009505,0.454000013964658,0.0250000357080808,0.130432294197306,1.39002701909644,1.23260297127657,5.55303209138603,0.0698864379022802,5.76613424631679,0.0962894154272339,0.739005358073221,7.39996182382081,5.09999147222256,4.69999269741279,5.09999585957229,19.7653460740613,7.00000222292821,17.3999926477304,23.0000009863622,9.99999967000681,3636.66723204927,1.21822505213794
64,1,0.0148999995816077,0.454000014427095,0.0250000362810392,0.130432287822572,1.39002721695239,1.23260269680229,5.55303189565531,0.0698864438505843,5.76613497780841,0.096289417801503,0.739005367949874,7.39996121223796,5.0999913925527,4.69999265243205,5.09999602302769,19.7653457788699,7.00000226283493,17.3999926346757,23.0000010130562,9.99999965893549,3636.66722929866,1.21822508138516
65,1,0.0148999995621227,0.454000014892007,0.0250000368477659,0.130432281673329,1.39002741546707,1.2326024315293,5.55303167462353,0.0698864490996779,5.76613571195825,0.0962894196346568,0.739005377844244,7.39996061523842,5.09999131832004,4.6999926129243,5.09999618946809,19.7653455105719,7.0000023023035,17.3999926215098,23.0000010383792,9.99999964826871,3636.66722659109,1.21822510959214
66,1,0.0148999995425618,0.454000015359311,0.0250000374083273,0.130432275836028,1.3900276144739,1.23260217602501,5.55303142849123,0.0698864536744805,5.76613644936115,0.0962894209609199,0.739005387759193,7.39996003338863,5.09999124964088,4.69999257897532,5.0999963585336,19.7653452694978,7.00000234131411,17.3999926080267,23.0000010622812,9.99999963802354,3636.66722393473,1.21822513682661
67,1,0.0148999995229934,0.454000015828931,0.0250000379628062,0.130432270382635,1.3900278138147,1.23260193087604,5.55303115752507,0.0698864575988471,5.76613719056153,0.0962894218117317,0.739005397697862,7.39995946722367,5.09999118661934,4.69999255065865,5.09999652985394,19.7653450559101,7.00000237984715,17.3999925940198,23.0000010847108,9.99999962821675,3636.66722133758,1.21822516315541
68,1,0.0148999995034884,0.454000016300804,0.0250000385113002,0.130432265372819,1.39002801333915,1.23260169668587,5.55303086205465,0.0698864608956222,5.76613793605521,0.0962894222160198,0.739005407663523,7.39995891724532,5.09999112934695,4.69999252803514,5.0999967030479,19.7653448700035,7.00000241788328,17.3999925792829,23.0000011056157,9.99999961886495,3636.66721880753,1.21822518864446
69,1,0.0148999994841194,0.454000016774873,0.0250000390539212,0.130432260855701,1.39002821290438,1.23260147406932,5.55303054246919,0.0698864635866933,5.76613868629109,0.0962894222004375,0.739005417659491,7.39995838391997,5.09999107790212,4.69999251115258,5.09999687772319,19.7653447119048,7.00000245540361,17.3999925636115,23.0000011249425,9.99999960998478,3636.66721635234,1.21822521335868
70,1,0.0148999994649604,0.454000017251088,0.0250000395907946,0.130432256871263,1.3900284123746,1.23260126364464,5.55303019921435,0.0698864656930419,5.76613944167273,0.096289421789573,0.739005427689011,7.399957867677,5.09999103234983,4.69999250004541,5.09999705347716,19.7653445816733,7.00000249238973,17.399992546804,23.0000011426381,9.99999960159302,3636.66721397965,1.21822523736194
71,1,0.0148999994460871,0.454000017729404,0.0250000401220583,0.130432253451522,1.3900286116208,1.2326010660236,5.55302983278907,0.0698864672347942,5.76614020256017,0.096289421006133,0.739005437755181,7.39995736890742,5.09999099274146,4.69999249473462,5.09999722989812,19.7653444793014,7.00000252882393,17.3999925286628,23.00000115865,9.99999959370664,3636.66721169702,1.21822526071697
72,1,0.0148999994275759,0.454000018209781,0.0250000406478623,0.130432250621509,1.39002881052048,1.23260088180049,5.55302944374273,0.0698864682312706,5.7661409692714,0.0962894198711065,0.739005447860883,7.39995688796266,5.09999095911459,4.69999249522767,5.09999740656705,19.765344404716,7.00000256468924,17.3999925089964,23.0000011729276,9.99999958634274,3636.66720951191,1.21822528348529
73,1,0.014899999409504,0.454000018692178,0.0250000411683679,0.130432248400118,1.39002900895748,1.23260071154053,5.55302903267218,0.0698864687010332,5.76614174208411,0.0962894184039107,0.739005458008742,7.39995642515375,5.09999093149301,4.69999250151853,5.0999975830598,19.7653443577793,7.00000259996961,17.3999924876202,23.0000011854232,9.99999957951846,3636.66720743169,1.21822530572719
74,1,0.0148999993919491,0.454000019176559,0.0250000416837468,0.130432246800825,1.39002920682178,1.23260055576843,5.55302860021899,0.0698864686619323,5.76614252123716,0.0962894166225534,0.739005468201027,7.39995598075058,5.09999090988676,4.69999251358778,5.09999775894948,19.7653443382909,7.00000263465,17.3999924643581,23.0000011960935,9.99999957325078,3636.66720546361,1.21822532750158
75,1,0.0148999993749892,0.454000019662886,0.0250000421941806,0.130432245832322,1.39002940400938,1.23260041495715,5.55302814706731,0.0698864681311508,5.76614330693229,0.0962894145437807,0.739005478439596,7.39995555498153,5.09999089429219,4.69999253140278,5.09999793380908,19.7653443459894,7.00000266871644,17.3999924390435,23.0000012049003,9.99999956755629,3636.66720361478,1.21822534886599
