"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
29,0,8.33333329781168e-07,8.33333335362016e-09,0.000166666753222855,0.000250002606465431,0.012083512805044,0.0002500010596788,0.0324168166643525,0.000166669117214192,0.0150002595241221,0.000166666869789237,0.00583336936944839,0.0316666069256832,0.0292499771655478,0.00758332731075058,0.00258333040620638,0.0158333186300264,0.0425000045614804,8.33333038518622e-06,0,0,0,0
30,0,8.3333332953378e-07,8.33333335773488e-09,0.000166666757766047,0.000250002708927429,0.012083514355482,0.000250001030430145,0.0324168184184331,0.00016666926334807,0.0150002635945917,0.000166666896156583,0.00583336983650872,0.031666604041276,0.0292499763299714,0.00758332710779129,0.00258333034873888,0.0158333181031851,0.0425000048354893,8.33333036098778e-06,0,0,0,0
31,0,8.3333332928115e-07,8.33333336209708e-09,0.000166666762330316,0.000250002800769075,0.0120835158632255,0.000250000993345742,0.0324168202963019,0.000166669400592467,0.0150002674883436,0.000166666923811742,0.00583337027266214,0.0316666011276798,0.0292499754937846,0.00758332690570011,0.00258333029831249,0.0158333175751212,0.0425000051073854,8.33333033422401e-06,0,0,0,0
32,0,8.33333329021298e-07,8.33333336669065e-09,0.000166666766910001,0.000250002883221501,0.0120835173348704,0.000250000949945774,0.0324168222620316,0.000166669529857082,0.0150002712155511,0.000166666952662986,0.00583337067932245,0.0316665981834857,0.0292499746554138,0.0075833267040223,0.00258333025467475,0.0158333170447092,0.0425000053772308,8.33333030531913e-06,0,0,0,0
33,0,8.33333328751952e-07,8.3333333715019e-09,0.000166666771499997,0.000250002957303705,0.0120835187765988,0.000250000901458713,0.0324168242853287,0.000166669651874114,0.0150002747860302,0.000166666982614291,0.00583337105784049,0.0316665952081186,0.0292499738138583,0.00758332650246594,0.00258333021757584,0.0158333165112895,0.0425000056451783,8.33333027480078e-06,0,0,0,0
34,0,8.33333328470626e-07,8.33333337651906e-09,0.000166666776095676,0.000250003023871418,0.0120835201941673,0.000250000848883168,0.0324168263405273,0.000166669767239726,0.0150002782092457,0.000166667013566283,0.00583337140950857,0.0316665922017297,0.0292499729686055,0.00758332630087722,0.0025833301867734,0.0158333159746032,0.0425000059114318,8.33333024322978e-06,0,0,0,0
35,0,8.33333328174711e-07,8.33333338173185e-09,0.000166666780692819,0.000250003083652576,0.0120835215929028,0.0002500007930333,0.0324168284057725,0.000166669876445572,0.0150002814943152,0.000166667045417113,0.00583337173556388,0.0316665891651008,0.0292499721195569,0.00758332609921902,0.00258333016203547,0.0158333154347302,0.0425000061762182,8.333330211155e-06,0,0,0,0
36,0,8.33333327861533e-07,8.3333333871312e-09,0.000166666785287567,0.000250003137273348,0.0120835229777048,0.0002500007345731,0.0324168304623585,0.000166669979902892,0.0150002846500139,0.00016666707806327,0.00583337203719136,0.0316665860995594,0.0292499712669634,0.0075833258975523,0.00258333014314227,0.0158333148920344,0.0425000064397678,8.33333017908568e-06,0,0,0,0
37,0,8.33333327528419e-07,8.33333339270902e-09,0.000166666789876382,0.000250003185277411,0.0120835243530533,0.000250000674043001,0.0324168324941955,0.000166670077960958,0.0150002876847782,0.000166667111400334,0.00583337231552611,0.0316665830069025,0.029249970411369,0.00758332569601976,0.00258333012988692,0.0158333143471133,0.042500006702301,8.33333014747573e-06,0,0,0,0
38,0,8.33333327172752e-07,8.33333339845799e-09,0.000166666794456007,0.000250003228140392,0.0120835257230195,0.000250000611881129,0.0324168344873789,0.000166670170921227,0.0150002906067113,0.0001666671453237,0.00583337257165534,0.0316665798893282,0.0292499695535614,0.0075833254948316,0.00258333012207557,0.0158333138007532,0.0425000069640194,8.33333011671615e-06,0,0,0,0
39,0,8.33333326792012e-07,8.33333340437145e-09,0.000166666799023443,0.000250003266280808,0.0120835270912807,0.000250000548440708,0.0324168364298417,0.00016667025904816,0.0150002934235873,0.00016666717972924,0.00583337280662041,0.0316665767493747,0.0292499686945282,0.00758332529425296,0.00258333011952692,0.0158333132538892,0.0425000072251007,8.33333008713273e-06,0,0,0,0
40,0,8.33333326383824e-07,8.33333341044324e-09,0.000166666803575919,0.000250003300068496,0.0120835284611362,0.000250000484004641,0.0324168383110752,0.000166670342577488,0.0150002961428574,0.000166667214513924,0.00583337302141837,0.0316665735898655,0.0292499678354187,0.00758332509459295,0.00258333012207142,0.0158333127075704,0.0425000074856946,8.33333005898725e-06,0,0,0,0
41,0,8.33333325945983e-07,8.33333341666764e-09,0.000166666808110873,0.000250003329831195,0.0120835298355257,0.000250000418797922,0.0324168401219032,0.000166670421722471,0.0150002987716558,0.000166667249576393,0.00583337321700364,0.0316665704138598,0.0292499669775099,0.00758332489619489,0.00258333012955009,0.0158333121629288,0.0425000077459224,8.33333003248081e-06,0,0,0,0
42,0,8.33333325476491e-07,8.33333342303927e-09,0.000166666812625934,0.000250003355859803,0.0120835312170477,0.000250000352998326,0.0324168418542985,0.000166670496678605,0.0150003013168064,0.000166667284817475,0.00583337339428946,0.0316665672246082,0.0292499661221768,0.00758332469942782,0.00258333014181318,0.0158333116211526,0.0425000080058757,8.33333000775833e-06,0,0,0,0
43,0,8.33333324973575e-07,8.33333342955304e-09,0.000166666817118901,0.000250003378412676,0.0120835326079797,0.000250000286745672,0.0324168435012347,0.00016667056762711,0.0150003037848295,0.000166667320140659,0.00583337355414947,0.0316665640255119,0.0292499652708657,0.00758332450467896,0.00258333015871875,0.0158333110834624,0.042500008265618,8.33332998491374e-06,0,0,0,0
44,0,8.33333324435706e-07,8.33333343620409e-09,0.000166666821587736,0.0002500033977181,0.0120835340103028,0.000250000220149863,0.0324168450565645,0.000166670634737481,0.0150003061819498,0.000166667355452503,0.00583337369741889,0.031666560820087,0.0292499644250711,0.00758332431234711,0.00258333018013107,0.0158333105510913,0.0425000085251849,8.33332996399537e-06,0,0,0,0
45,0,8.33333323861617e-07,8.33333344298776e-09,0.000166666826030545,0.000250003413978235,0.0120835354257206,0.000250000153297837,0.0324168465149202,0.00016667069816929,0.0150003085141036,0.000166667390663003,0.00583337382489607,0.0316665576119306,0.029249963586315,0.00758332412283685,0.00258333020591914,0.0158333100252675,0.0425000087845868,8.33332994501138e-06,0,0,0,0
46,0,8.3333332325031e-07,8.33333344989953e-09,0.000166666830445571,0.000250003427372991,0.0120835368556764,0.000250000086259557,0.0324168478716303,0.000166670758073433,0.0150003107869472,0.000166667425685902,0.00583337393734365,0.0316665544046915,0.0292499627561288,0.00758332393655344,0.00258333023595512,0.0158333095071997,0.0425000090438099,8.33332992793485e-06,0,0,0,0
47,0,8.33333322601064e-07,8.33333345693501e-09,0.000166666834831184,0.000250003438063841,0.012083538301371,0.000250000019093095,0.0324168491226504,0.000166670814592935,0.0150003130058646,0.000166667460438953,0.00583337403548998,0.0316665512020432,0.0292499619360376,0.00758332375389845,0.00258333027011295,0.0158333089980647,0.0425000093028192,8.33332991270882e-06,0,0,0,0
48,0,8.33333321913437e-07,8.33333346408992e-09,0.000166666839185875,0.000250003446197547,0.0120835397637788,0.000249999951848921,0.0324168502645051,0.000166670867863424,0.0150003151759764,0.000166667494844133,0.00583337412003017,0.0316665480076593,0.0292499611275467,0.00758332357526594,0.00258333030826695,0.0158333084989967,0.04250000956156,8.33332989925079e-06,0,0,0,0
49,0,8.33333321187268e-07,8.33333347136006e-09,0.00016666684350825,0.000250003451909727,0.012083541243664,0.000249999884573445,0.0324168512942375,0.000166670918013369,0.0150003173021481,0.000166667528827812,0.00583337419162751,0.0316665448251922,0.0292499603321294,0.0075833234010392,0.00258333035029068,0.0158333080110795,0.0425000098199606,8.33332988745698e-06,0,0,0,0
50,0,8.33333320422677e-07,8.3333334787394e-09,0.000166666847796981,0.000250003455328132,0.0120835427415969,0.000249999817311846,0.0324168522093654,0.000166670965164115,0.0150003193889979,0.000166667559399942,0.00583337426467227,0.0316665416582517,0.0292499595512159,0.00758332323158768,0.00258333039605555,0.0158333075353393,0.0425000100779347,8.33332987720504e-06,0,0,0,0
51,0,8.33333319620055e-07,8.33333348622041e-09,0.000166666852050812,0.000250003456586917,0.0120835442579159,0.000249999750144321,0.032416853006804,0.000166671009432519,0.0150003214409023,0.000166667586898802,0.00583337433890738,0.0316665385103986,0.0292499587861917,0.0075833230672666,0.0025833304454301,0.0158333070727441,0.0425000103353847,8.33332986835896e-06,0,0,0,0
52,0,8.33333318780068e-07,8.33333349379614e-09,0.000166666856268615,0.000250003455826689,0.012083545792743,0.000249999683174265,0.0324168536831151,0.000166671050930827,0.0150003234620049,0.000166667611618314,0.0058333744141113,0.0316665353851491,0.0292499580384031,0.00758332290841861,0.00258333049827962,0.0158333066242085,0.0425000105922057,8.33332986077662e-06,0,0,0,0
53,0,8.33333317903647e-07,8.3333335014602e-09,0.00016666686044938,0.000250003453194685,0.0120835473460002,0.000249999616519749,0.0324168542347019,0.000166671089766653,0.0150003254562249,0.000166667633815107,0.00583337449009525,0.0316665322859747,0.0292499573091593,0.00758332275537443,0.00258333055446591,0.0158333061905968,0.0425000108482885,8.33332985431576e-06,0,0,0,0
54,0,8.33333316991982e-07,8.3333335092067e-09,0.00016666686459222,0.000250003448844889,0.012083548917426,0.000249999550307348,0.0324168546579637,0.000166671126043036,0.0150003274272651,0.000166667653714256,0.00583337456670048,0.0316665292163008,0.0292499565997328,0.00758332260845312,0.00258333061384715,0.0158333057727253,0.0425000111035205,8.33332984883717e-06,0,0,0,0
55,0,8.33333316046518e-07,8.33333351703027e-09,0.000166666868696366,0.000250003442937991,0.0120835505065901,0.000249999484667618,0.0324168549494181,0.000166671159858562,0.0150003293786197,0.000166667671514022,0.00583337464379531,0.0316665261795023,0.0292499559113589,0.00758332246796193,0.00258333067627793,0.0158333053713637,0.0425000113577872,8.3333298442062e-06,0,0,0,0
56,0,8.3333331506895e-07,8.33333352492593e-09,0.000166666872761168,0.000250003435641116,0.0120835521129076,0.000249999419731776,0.0324168551057961,0.000166671191307507,0.0150003313135824,0.000166667687389774,0.00583337472127232,0.0316665231788994,0.029249955245234,0.00758332233419598,0.00258333074160937,0.0158333049872359,0.0425000116109719,8.33332984029321e-06,0,0,0,0
57,0,8.3333331406121e-07,8.33333353288915e-09,0.000166666876786088,0.000250003427127309,0.0120835537356528,0.000249999355629255,0.0324168551241158,0.000166671220479998,0.0150003332352528,0.000166667701497269,0.00583337479904574,0.031666520217751,0.0292499546025133,0.00758332220743767,0.00258333080968932,0.0158333046210197,0.0425000118629569,8.33332983697342e-06,0,0,0,0
58,0,8.33333313025465e-07,8.33333354091579e-09,0.000166666880770704,0.000250003417574792,0.012083555373972,0.000249999292485912,0.0324168550017381,0.000166671247462187,0.0150003351465442,0.00016666771397539,0.00583337487704865,0.0316665172992483,0.0292499539843086,0.00758332208795604,0.00258333088036255,0.0158333042733472,0.0425000121136225,8.33332983412646e-06,0,0,0,0
59,0,8.33333311964106e-07,8.33333354900207e-09,0.000166666884714708,0.000250003407166013,0.0120835570268956,0.000249999230422745,0.0324168547364078,0.000166671272336419,0.0150003370501902,0.000166667724948454,0.00583337495523089,0.0316665144265076,0.0292499533916845,0.00758332197600602,0.00258333095347101,0.0158333039448034,0.0425000123628482,8.3333298316358e-06,0,0,0,0
60,0,8.33333310879736e-07,8.33333355714456e-09,0.000166666888617901,0.000250003396086526,0.0120835586933502,0.000249999169554821,0.0324168543262969,0.00016667129518141,0.0150003389487506,0.000166667734528148,0.00583337503355663,0.0316665116025626,0.0292499528256562,0.00758332187182764,0.00258333102885407,0.0158333036359256,0.0425000126105119,8.33332982938812e-06,0,0,0,0
61,0,8.33333309775167e-07,8.33333356534013e-09,0.000166666892480193,0.000250003384523742,0.0120835603721701,0.00024999910999188,0.0324168537700185,0.000166671316072412,0.0150003408446185,0.000166667742815168,0.00583337511200241,0.0316665088303567,0.0292499522871855,0.0075833217756452,0.00258333110634849,0.0158333033472024,0.0425000128564907,8.33332982727263e-06,0,0,0,0
62,0,8.33333308653404e-07,8.33333357358596e-09,0.000166666896301603,0.000250003372665595,0.0120835620621077,0.000249999051839757,0.0324168530666343,0.000166671335081373,0.0150003427400255,0.000166667749900595,0.00583337519055524,0.0316665061127351,0.0292499517771778,0.0075833216876664,0.00258333118578819,0.0158333030790724,0.0425000131006606,8.33332982518037e-06,0,0,0,0
63,0,8.33333307517634e-07,8.33333358187952e-09,0.000166666900082257,0.000250003360699159,0.0120835637618442,0.000249998995202237,0.0324168522156543,0.000166671352277088,0.0150003446370481,0.000166667755867073,0.00583337526921092,0.0316665034524371,0.0292499512964789,0.0075833216080816,0.00258333126700375,0.0158333028319235,0.0425000133428976,8.33332982300363e-06,0,0,0,0
64,0,8.33333306371217e-07,8.33333359021851e-09,0.000166666903822385,0.000250003348809269,0.0120835654699986,0.00024999894018299,0.0324168512170308,0.000166671367725346,0.0150003465376124,0.000166667760789793,0.0058333753479724,0.0316665008520888,0.0292499508458721,0.00758332153706306,0.00258333134982182,0.0158333026060914,0.0425000135830774,8.33332982063547e-06,0,0,0,0
65,0,8.3333330521767e-07,8.33333359860088e-09,0.000166666907522324,0.000250003337177173,0.012083567185138,0.000249998886887279,0.0324168500711479,0.00016667138148907,0.0150003484435006,0.000166667764737347,0.00583337542684854,0.0316664983141952,0.0292499504260751,0.00758332147476428,0.00258333143406454,0.0158333024018593,0.042500013821077,8.33332981796945e-06,0,0,0,0
66,0,8.33333304060654e-07,8.33333360702478e-09,0.000166666911182513,0.000250003325979254,0.012083568905785,0.000249998835423211,0.0324168487788072,0.000166671393628455,0.0150003503563549,0.00016666776777245,0.00583337550585276,0.0316664958411339,0.0292499500377384,0.00758332142131947,0.00258333151954913,0.0158333022194573,0.0425000140567745,8.33332981489964e-06,0,0,0,0
67,0,8.33333302903962e-07,8.33333361548857e-09,0.000166666914803492,0.000250003315372717,0.0120835706304901,0.00024999878590239,0.0324168473412115,0.000166671404201103,0.0150003522776834,0.000166667769952563,0.00583337558500183,0.0316664934351478,0.0292499496814423,0.00758332137684299,0.00258333160608761,0.0158333020590617,0.0425000142900503,8.33332981132081e-06,0,0,0,0
68,0,8.333333017515e-07,8.33333362399075e-09,0.000166666918385899,0.000250003305488256,0.0120835723578771,0.00024999873843993,0.0324168457599466,0.000166671413262149,0.0150003542088644,0.000166667771330431,0.00583337566431493,0.0316664910983363,0.0292499493576945,0.00758332134142875,0.0025833316934866,0.0158333019207952,0.0425000145207879,8.3333298071288e-06,0,0,0,0
69,0,8.33333300607276e-07,8.33333363252995e-09,0.000166666921930461,0.000250003296434068,0.0120835740866393,0.000249998693153833,0.0324168440369622,0.00016667142086439,0.015000356151151,0.000166667771954551,0.00583337574381253,0.0316664888326483,0.0292499490669284,0.00758332131514974,0.00258333178154739,0.015833301804727,0.0425000147488738,8.33332980222106e-06,0,0,0,0
70,0,8.33333299475381e-07,8.33333364110493e-09,0.000166666925437991,0.000250003288299048,0.0120835758155346,0.000249998650163808,0.0324168421745528,0.00016667142705841,0.0150003581056756,0.000166667771869575,0.00583337582351552,0.0316664866398746,0.0292499488095011,0.00758332129805766,0.00258333187006637,0.0158333017108728,0.0425000149741991,8.33332979649732e-06,0,0,0,0
71,0,8.33333298359974e-07,8.33333364971451e-09,0.000166666928909385,0.000250003281155383,0.0120835775433831,0.000249998609589639,0.0324168401753395,0.000166671431892705,0.0150003600734544,0.000166667771116677,0.00583337590344456,0.0316664845216426,0.0292499485856923,0.00758332129018281,0.00258333195883564,0.0158333016391959,0.042500015196659,8.3333297898603e-06,0,0,0,0
72,0,8.33333297265268e-07,8.33333365835758e-09,0.000166666932345614,0.000250003275060699,0.0120835792690642,0.000249998571549218,0.0324168380422512,0.000166671435413799,0.0150003620553916,0.000166667769733863,0.00583337598361938,0.0316664824794114,0.0292499483957043,0.00758332129153402,0.002583332047644,0.0158333015896078,0.0425000154161536,8.33332978221639e-06,0,0,0,0
73,0,8.33333296195512e-07,8.33333366703309e-09,0.000166666935747721,0.000250003270059868,0.0120835809915144,0.00024999853615639,0.0324168357785077,0.000166671437666365,0.015000364052284,0.000166667767756256,0.00583337606405836,0.0316664805144679,0.0292499482396619,0.00758332130209884,0.00258333213627802,0.0158333015619694,0.0425000156325884,8.33332977347636e-06,0,0,0,0
74,0,8.33333295154981e-07,8.33333367574002e-09,0.000166666939116815,0.000250003266186549,0.0120835827097254,0.000249998503518714,0.0324168333876033,0.000166671438693335,0.0150003660648248,0.000166667765216348,0.00583337614477806,0.0316664786279243,0.0292499481176127,0.00758332132184374,0.00258333222452333,0.0158333015560925,0.0425000158458741,8.33332976355602e-06,0,0,0,0
75,0,8.33333294147953e-07,8.33333368447739e-09,0.000166666942454068,0.000250003263464522,0.0120835844227429,0.000249998473735283,0.0324168308732903,0.000166671438536012,0.0150003680936084,0.000166667762144296,0.00583337622579257,0.0316664768207166,0.0292499480295279,0.00758332135071448,0.00258333231216591,0.0158333015717407,0.0425000160559268,8.33332975237669e-06,0,0,0,0
76,0,8.33333293178705e-07,8.33333369324419e-09,0.000166666945760705,0.000250003261908842,0.0120835861296651,0.000249998446894599,0.0324168282395667,0.000166671437234172,0.0150003701391341,0.000166667758568121,0.00583337630711323,0.0316664750936032,0.0292499479753042,0.00758332138863656,0.00258333239899352,0.0158333016086317,0.0425000162626685,8.33332973986575e-06,0,0,0,0
