"month","time","biomass","production","predation_loss","consumption_by_predator","fish_loss","m0_loss","derivative","method"
52,4.33333333333333,0.0148999997320627,3.17882282464741,2.5843753410896,2489.53726318049,0,0.00145019997392197,0.592997283583881,"RK4"
53,4.41666666666667,0.0148999997160731,3.17882281987639,2.5843753978111,2489.53725944401,0,0.00145019997236572,0.592997222092929,"RK4"
54,4.5,0.0148999996994656,3.17882281505119,2.58437545318872,2489.53725566509,0,0.00145019997074933,0.592997161891727,"RK4"
55,4.58333333333333,0.0148999996822681,3.17882281018335,2.5843755073916,2489.53725185277,0,0.00145019996907552,0.592997102822671,"RK4"
56,4.66666666666667,0.0148999996645131,3.17882280528476,2.58437556057724,2489.53724801638,0,0.00145019996734745,0.592997044740172,"RK4"
57,4.75,0.0148999996462374,3.17882280036757,2.58437561289235,2489.53724416542,0,0.00145019996556869,0.592996987509656,"RK4"
58,4.83333333333333,0.0148999996274816,3.17882279544407,2.58437566447364,2489.53724030951,0,0.00145019996374321,0.592996931006683,"RK4"
59,4.91666666666667,0.0148999996082904,3.17882279052659,2.5843757154485,2489.53723645833,0,0.00145019996187536,0.592996875116219,"RK4"
60,5,0.0148999995887124,3.17882278562756,2.58437576593568,2489.53723262158,0,0.00145019995996985,0.592996819731912,"RK4"
61,5.08333333333333,0.0148999995687994,3.17882278075949,2.58437581604602,2489.53722880909,0,0.00145019995803174,0.592996764755442,"RK4"
62,5.16666666666667,0.014899999548607,3.1788227759351,2.58437586588311,2489.53722503081,0,0.00145019995606644,0.592996710095925,"RK4"
63,5.25,0.0148999995281937,3.17882277116735,2.5843759155439,2489.53722129688,0,0.00145019995407963,0.59299665566937,"RK4"
64,5.33333333333333,0.014899999507621,3.17882276646955,2.58437596511929,2489.53721761774,0,0.00145019995207731,0.592996601398187,"RK4"
65,5.41666666666667,0.0148999994869531,3.17882276185542,2.58437601469461,2489.53721400412,0,0.00145019995006573,0.592996547210748,"RK4"
66,5.5,0.0148999994662567,3.17882275733908,2.58437606435003,2489.53721046708,0,0.00145019994805137,0.592996493040993,"RK4"
67,5.58333333333333,0.0148999994456007,3.17882275293502,2.58437611416089,2489.53720701799,0,0.00145019994604095,0.592996438828085,"RK4"
68,5.66666666666667,0.0148999994250559,3.1788227486581,2.58437616419792,2489.53720366846,0,0.00145019994404134,0.592996384516137,"RK4"
69,5.75,0.0148999994046947,3.17882274452342,2.58437621452736,2489.53720043033,0,0.00145019994205961,0.592996330054002,"RK4"
70,5.83333333333333,0.0148999993845909,3.17882274054626,2.5843762652111,2489.53719731557,0,0.00145019994010294,0.592996275395052,"RK4"
71,5.91666666666667,0.0148999993648195,3.17882273674191,2.58437631630671,2489.53719433614,0,0.00145019993817861,0.592996220497014,"RK4"
72,6,0.0148999993454561,3.17882273312553,2.58437636786742,2489.53719150392,0,0.00145019993629399,0.592996165321814,"RK4"
73,6.08333333333333,0.014899999326577,3.17882272971203,2.58437641994213,2489.53718883059,0,0.00145019993445651,0.592996109835439,"RK4"
74,6.16666666666667,0.0148999993082587,3.17882272651587,2.58437647257541,2489.53718632748,0,0.0014501999326736,0.592996054007782,"RK4"
75,6.25,0.0148999992905776,3.17882272355094,2.58437652580747,2489.53718400545,0,0.00145019993095273,0.592995997812521,"RK4"
76,6.33333333333333,0.0148999992736102,3.17882272083042,2.5843765796741,2489.53718187484,0,0.00145019992930131,0.592995941227016,"RK4"
77,6.41666666666667,0.0148999992574323,3.17882271836665,2.58437663420673,2489.53717994531,0,0.00145019992772673,0.592995884232193,"RK4"
78,6.5,0.014899999242119,3.178822716171,2.58437668943233,2489.53717822576,0,0.0014501999262363,0.592995826812427,"RK4"
79,6.58333333333333,0.0148999992277446,3.17882271425382,2.58437674537355,2489.53717672429,0,0.00145019992483726,0.592995768955436,"RK4"
80,6.66666666666667,0.0148999992143824,3.17882271262436,2.58437680204867,2489.53717544816,0,0.00145019992353673,0.59299571065215,"RK4"
81,6.75,0.0148999992021043,3.17882271129071,2.58437685947178,2489.53717440369,0,0.00145019992234173,0.592995651896585,"RK4"
82,6.83333333333333,0.014899999190981,3.17882271025854,2.58437691765037,2489.53717359534,0,0.0014501999212591,0.592995592686912,"RK4"
83,6.91666666666667,0.0148999991810814,3.17882270953113,2.58437697658529,2489.53717302566,0,0.00145019992029558,0.592995533025541,"RK4"
84,7,0.0148999991724726,3.17882270910989,2.58437703627185,2489.53717269576,0,0.00145019991945771,0.592995472918587,"RK4"
85,7.08333333333333,0.0148999991652201,3.17882270899484,2.58437709670069,2489.53717260565,0,0.00145019991875183,0.592995412375389,"RK4"
86,7.16666666666667,0.0148999991593869,3.17882270918489,2.58437715785864,2489.53717275449,0,0.00145019991818409,0.592995351408063,"RK4"
87,7.25,0.014899999155034,3.17882270967813,2.58437721972928,2489.53717314078,0,0.00145019991776042,0.592995290031083,"RK4"
88,7.33333333333333,0.0148999991522196,3.17882271047197,2.58437728229357,2489.53717376249,0,0.0014501999174865,0.592995228260913,"RK4"
89,7.41666666666667,0.0148999991509994,3.17882271156333,2.5843773455303,2489.5371746172,0,0.00145019991736774,0.59299516611566,"RK4"
90,7.5,0.0148999991514265,3.1788227129487,2.58437740941649,2489.53717570217,0,0.00145019991740931,0.592995103614793,"RK4"
91,7.58333333333333,0.0148999991535507,3.17882271462423,2.58437747392775,2489.53717701438,0,0.00145019991761605,0.592995040778867,"RK4"
92,7.66666666666667,0.0148999991574188,3.17882271658583,2.58437753903852,2489.53717855063,0,0.00145019991799253,0.592994977629316,"RK4"
93,7.75,0.0148999991630743,3.17882271882913,2.58437760472235,2489.53718030751,0,0.00145019991854298,0.592994914188242,"RK4"
94,7.83333333333333,0.0148999991705577,3.17882272134959,2.58437767095206,2489.53718228144,0,0.00145019991927133,0.592994850478265,"RK4"
95,7.91666666666667,0.0148999991799057,3.17882272414246,2.5843777376999,2489.53718446871,0,0.00145019992018116,0.592994786522373,"RK4"
96,8,0.0148999991911516,3.17882272720278,2.58437780493769,2489.53718686544,0,0.00145019992127571,0.592994722343814,"RK4"
97,8.08333333333333,0.0148999992043252,3.17882273052545,2.58437787263691,2489.53718946764,0,0.00145019992255788,0.592994657965982,"RK4"
98,8.16666666666667,0.0148999992194527,3.17882273410515,2.58437794076895,2489.53719227112,0,0.00145019992403022,0.592994593412169,"RK4"
99,8.25,0.0148999992365567,3.17882273793637,2.58437800930518,2489.53719527159,0,0.00145019992569493,0.592994528705495,"RK4"
100,8.33333333333333,0.014899999255656,3.17882274201342,2.58437807821699,2489.53719846459,0,0.00145019992755385,0.592994463868878,"RK4"
101,8.41666666666667,0.0148999992767661,3.17882274633039,2.58437814747581,2489.53720184549,0,0.00145019992960847,0.592994398924975,"RK4"
102,8.5,0.0148999992998987,3.17882275088119,2.5843782170532,2489.5372054095,0,0.00145019993185994,0.592994333896129,"RK4"
103,8.58333333333333,0.014899999325062,3.1788227556595,2.58437828692084,2489.5372091517,0,0.00145019993430905,0.592994268804347,"RK4"
104,8.66666666666667,0.0148999993522606,3.17882276065879,2.58437835705059,2489.53721306696,0,0.00145019993695626,0.59299420367125,"RK4"
105,8.75,0.0148999993814958,3.17882276587237,2.58437842741452,2489.53721715004,0,0.00145019993980169,0.592994138518045,"RK4"
106,8.83333333333333,0.0148999994127655,3.1788227712933,2.58437849798497,2489.53722139552,0,0.00145019994284514,0.592994073365487,"RK4"
107,8.91666666666667,0.0148999994460643,3.1788227769145,2.58437856873456,2489.53722579784,0,0.00145019994608607,0.592994008233863,"RK4"
108,9,0.0148999994813837,3.17882278272872,2.58437863963624,2489.53723035132,0,0.00145019994952367,0.592993943142956,"RK4"
109,9.08333333333333,0.0148999995187121,3.17882278872856,2.5843787106634,2489.53723505017,0,0.0014501999531568,0.592993878112005,"RK4"
110,9.16666666666667,0.0148999995580348,3.17882279490653,2.58437878178987,2489.53723988853,0,0.00145019995698403,0.592993813159674,"RK4"
111,9.25,0.0148999995993345,3.17882280125508,2.58437885299005,2489.53724486048,0,0.00145019996100369,0.592993748304026,"RK4"
112,9.33333333333333,0.0148999996425911,3.1788228077666,2.58437892423889,2489.53724996007,0,0.0014501999652138,0.592993683562491,"RK4"
113,9.41666666666667,0.0148999996877819,3.17882281443347,2.58437899551203,2489.53725518132,0,0.00145019996961217,0.592993618951834,"RK4"
114,9.5,0.0148999997348819,3.17882282124811,2.58437906678576,2489.53726051829,0,0.00145019997419636,0.592993554488154,"RK4"
115,9.58333333333333,0.0148999997838636,3.17882282820297,2.58437913803715,2489.53726596508,0,0.00145019997896369,0.592993490186856,"RK4"
116,9.66666666666667,0.0148999998346975,3.17882283529057,2.58437920924402,2489.53727151583,0,0.00145019998391129,0.592993426062645,"RK4"
117,9.75,0.0148999998873521,3.17882284250357,2.584379280385,2489.53727716479,0,0.00145019998903611,0.592993362129533,"RK4"
118,9.83333333333333,0.0148999999417942,3.17882284983473,2.58437935143947,2489.53728290628,0,0.0014501999943349,0.592993298400921,"RK4"
119,9.91666666666667,0.0148999999979888,3.17882285727696,2.5843794223872,2489.53728873477,0,0.00145019999980425,0.59299323488996,"RK4"
120,10,0.0149000000558993,3.17882286482338,2.5843794932085,2489.53729464484,0,0.00145020000544062,0.592993171609445,"RK4"
121,10.0833333333333,0.014900000115488,3.17882287246728,2.58437956388429,2489.53730063126,0,0.00145020001124031,0.592993108571748,"RK4"
122,10.1666666666667,0.0149000001767157,3.17882288020217,2.5843796343962,2489.53730668894,0,0.00145020001719954,0.592993045788775,"RK4"
123,10.25,0.0149000002395424,3.17882288802182,2.5843797047266,2489.53731281301,0,0.00145020002331439,0.592992983271909,"RK4"
124,10.3333333333333,0.0149000003039272,3.17882289592025,2.58437977485867,2489.53731899877,0,0.00145020002958089,0.592992921032,"RK4"
125,10.4166666666667,0.0149000003698284,3.17882290389174,2.58437984477643,2489.53732524175,0,0.00145020003599498,0.592992859079319,"RK4"
126,10.5,0.0149000004372038,3.1788229119309,2.58437991446478,2489.53733153772,0,0.00145020004255255,0.592992797423565,"RK4"
127,10.5833333333333,0.0149000005060107,3.17882292003262,2.58437998390953,2489.53733788269,0,0.00145020004924945,0.592992736073841,"RK4"
128,10.6666666666667,0.0149000005762062,3.17882292819212,2.58438005309739,2489.53734427291,0,0.0014502000560815,0.59299267503865,"RK4"
129,10.75,0.0149000006477473,3.17882293640497,2.58438012201603,2489.53735070492,0,0.00145020006304451,0.592992614325898,"RK4"
130,10.8333333333333,0.0149000007205909,3.1788229446671,2.58438019065408,2489.53735717551,0,0.00145020007013429,0.592992553942894,"RK4"
131,10.9166666666667,0.0149000007946942,3.17882295297479,2.58438025900108,2489.53736368179,0,0.00145020007734668,0.592992493896361,"RK4"
132,11,0.0149000008700145,3.17882296132469,2.58438032704758,2489.53737022112,0,0.00145020008467752,0.592992434192432,"RK4"
133,11.0833333333333,0.0149000009465096,3.17882296971382,2.58438039478502,2489.53737679118,0,0.0014502000921227,0.592992374836677,"RK4"
134,11.1666666666667,0.014900001024138,3.17882297813962,2.58438046220584,2489.53738338996,0,0.00145020009967818,0.592992315834108,"RK4"
135,11.25,0.0149000011028584,3.17882298659988,2.58438052930334,2489.53739001572,0,0.00145020010733995,0.592992257189196,"RK4"
136,11.3333333333333,0.0149000011826306,3.17882299509278,2.58438059607179,2489.53739666705,0,0.00145020011510408,0.592992198905887,"RK4"
137,11.4166666666667,0.0149000012634151,3.17882300361689,2.58438066250629,2489.53740334282,0,0.00145020012296675,0.592992140987627,"RK4"
138,11.5,0.0149000013451733,3.17882301217115,2.58438072860285,2489.5374100422,0,0.00145020013092418,0.592992083437381,"RK4"
139,11.5833333333333,0.0149000014278678,3.17882302075488,2.58438079435826,2489.53741676466,0,0.00145020013897275,0.592992026257653,"RK4"
140,11.6666666666667,0.0149000015114621,3.17882302936774,2.58438085977012,2489.53742350994,0,0.00145020014710888,0.592991969450516,"RK4"
141,11.75,0.0149000015959209,3.17882303800975,2.58438092483677,2489.53743027804,0,0.00145020015532916,0.592991913017646,"RK4"
142,11.8333333333333,0.0149000016812103,3.17882304668122,2.58438098955725,2489.53743706922,0,0.00145020016363028,0.592991856960345,"RK4"
143,11.9166666666667,0.0149000017672974,3.1788230553828,2.58438105393122,2489.53744388398,0,0.00145020017200904,0.592991801279577,"RK4"
144,12,0.014900001854151,3.1788230641154,2.58438111795894,2489.53745072303,0,0.0014502001804624,0.592991745976004,"RK4"
145,12.0833333333333,0.014900001941741,3.1788230728802,2.58438118164121,2489.5374575873,0,0.00145020018898744,0.59299169105001,"RK4"
146,12.1666666666667,0.014900002030039,3.17882308167862,2.58438124497931,2489.5374644779,0,0.00145020019758138,0.592991636501737,"RK4"
147,12.25,0.0149000021190178,3.1788230905123,2.58438130797495,2489.53747139612,0,0.00145020020624158,0.592991582331113,"RK4"
148,12.3333333333333,0.0149000022086519,3.17882309938309,2.58438137063024,2489.53747834339,0,0.00145020021496557,0.592991528537878,"RK4"
149,12.4166666666667,0.0149000022989172,3.178823108293,2.58438143294764,2489.53748532131,0,0.00145020022375099,0.59299147512161,"RK4"
150,12.5,0.0149000023897912,3.17882311724423,2.58438149492989,2489.53749233158,0,0.00145020023259565,0.592991422081751,"RK4"
151,12.5833333333333,0.0149000024812528,3.17882312623911,2.58438155657999,2489.53749937604,0,0.00145020024149751,0.592991369417622,"RK4"
152,12.6666666666667,0.0149000025732827,3.1788231352801,2.58438161790119,2489.53750645661,0,0.00145020025045467,0.592991317128452,"RK4"
153,12.75,0.0149000026658627,3.17882314436975,2.5843816788969,2489.53751357529,0,0.00145020025946538,0.592991265213384,"RK4"
154,12.8333333333333,0.0149000027589765,3.17882315351071,2.58438173957053,2489.53752073416,0,0.00145020026852803,0.592991213671661,"RK4"
155,12.9166666666667,0.014900002852609,3.17882316270572,2.58438179992539,2489.53752793535,0,0.00145020027764118,0.592991162502686,"RK4"
156,13,0.0149000029467467,3.17882317195755,2.58438185996474,2489.53753518104,0,0.00145020028680349,0.592991111706,"RK4"
157,13.0833333333333,0.0149000030413775,3.178823181269,2.58438191969174,2489.53754247343,0,0.0014502002960138,0.59299106128125,"RK4"
158,13.1666666666667,0.0149000031364905,3.17882319064293,2.58438197910949,2489.53754981474,0,0.00145020030527104,0.592991011228173,"RK4"
159,13.25,0.0149000032320764,3.17882320008217,2.58438203822101,2489.53755720721,0,0.00145020031457431,0.59299096154658,"RK4"
160,13.3333333333333,0.0149000033281271,3.17882320958955,2.5843820970293,2489.53756465304,0,0.00145020032392281,0.592990912236329,"RK4"
161,13.4166666666667,0.0149000034246356,3.17882321916787,2.58438215553724,2489.53757215443,0,0.00145020033331588,0.592990863297316,"RK4"
162,13.5,0.0149000035215962,3.17882322881991,2.5843822137477,2489.53757971355,0,0.00145020034275294,0.592990814729458,"RK4"
163,13.5833333333333,0.0149000036190044,3.17882323854836,2.58438227166345,2489.53758733252,0,0.00145020035223357,0.59299076653268,"RK4"
164,13.6666666666667,0.0149000037168565,3.17882324835587,2.58438232928721,2489.5375950134,0,0.00145020036175741,0.592990718706897,"RK4"
165,13.75,0.0149000038151501,3.17882325824497,2.58438238662164,2489.53760275818,0,0.00145020037132421,0.592990671252007,"RK4"
166,13.8333333333333,0.0149000039138834,3.17882326821813,2.58438244366932,2489.53761056879,0,0.00145020038093381,0.592990624167874,"RK4"
167,13.9166666666667,0.0149000040130558,3.17882327827768,2.58438250043277,2489.53761844706,0,0.00145020039058614,0.592990577454325,"RK4"
168,14,0.0149000041126671,3.17882328842583,2.58438255691442,2489.53762639472,0,0.0014502004002812,0.592990531111129,"RK4"
169,14.0833333333333,0.0149000042127181,3.17882329866465,2.58438261311664,2489.53763441339,0,0.00145020041001905,0.592990485137997,"RK4"
170,14.1666666666667,0.0149000043132101,3.17882330899608,2.58438266904172,2489.53764250458,0,0.00145020041979982,0.592990439534564,"RK4"
171,14.25,0.014900004414145,3.17882331942188,2.58438272469187,2489.53765066968,0,0.0014502004296237,0.592990394300381,"RK4"
172,14.3333333333333,0.0149000045155251,3.17882332994364,2.58438278006923,2489.53765890994,0,0.00145020043949091,0.592990349434912,"RK4"
173,14.4166666666667,0.0149000046173533,3.17882334056278,2.58438283517586,2489.53766722646,0,0.00145020044940173,0.59299030493752,"RK4"
174,14.5,0.0149000047196325,3.17882335128054,2.58438289001373,2489.53767562022,0,0.00145020045935645,0.592990260807454,"RK4"
175,14.5833333333333,0.0149000048223661,3.17882336209795,2.58438294458474,2489.53768409201,0,0.00145020046935539,0.592990217043851,"RK4"
176,14.6666666666667,0.0149000049255577,3.17882337301584,2.58438299889072,2489.53769264251,0,0.00145020047939891,0.592990173645719,"RK4"
177,14.75,0.0149000050292108,3.17882338403486,2.58438305293344,2489.5377012722,0,0.00145020048948735,0.592990130611937,"RK4"
178,14.8333333333333,0.0149000051333291,3.17882339515542,2.58438310671457,2489.53770998142,0,0.00145020049962107,0.592990087941238,"RK4"
179,14.9166666666667,0.0149000052379162,3.17882340637774,2.58438316023573,2489.53771877032,0,0.00145020050980041,0.592990045632211,"RK4"
180,15,0.0149000053429756,3.1788234177018,2.58438321349849,2489.53772763891,0,0.00145020052002572,0.592990003683282,"RK4"
181,15.0833333333333,0.0149000054485107,3.17882342912738,2.58438326650436,2489.537736587,0,0.00145020053029733,0.592989962092726,"RK4"
182,15.1666666666667,0.0149000055545246,3.17882344065404,2.58438331925478,2489.53774561426,0,0.00145020054061554,0.592989920858643,"RK4"
183,15.25,0.01490000566102,3.17882345228111,2.58438337175117,2489.53775472016,0,0.00145020055098062,0.592989879978957,"RK4"
184,15.3333333333333,0.0149000057679994,3.17882346400772,2.58438342399492,2489.53776390401,0,0.0014502005613928,0.592989839451415,"RK4"
185,15.4166666666667,0.014900005875465,3.17882347583278,2.58438347598735,2489.53777316496,0,0.0014502005718523,0.592989799273583,"RK4"
186,15.5,0.0149000059834182,3.17882348775498,2.58438352772979,2489.53778250199,0,0.00145020058235927,0.59298975944283,"RK4"
187,15.5833333333333,0.0149000060918603,3.17882349977281,2.58438357922356,2489.53779191391,0,0.00145020059291381,0.592989719956335,"RK4"
188,15.6666666666667,0.0149000062007917,3.17882351188455,2.58438363046995,2489.53780139938,0,0.00145020060351598,0.592989680811082,"RK4"
189,15.75,0.0149000063102124,3.17882352408828,2.58438368147027,2489.5378109569,0,0.00145020061416577,0.592989642003847,"RK4"
190,15.8333333333333,0.0149000064201218,3.17882353638191,2.58438373222583,2489.53782058481,0,0.00145020062486313,0.592989603531215,"RK4"
191,15.9166666666667,0.0149000065305186,3.17882354876314,2.58438378273798,2489.53783028134,0,0.00145020063560792,0.592989565389555,"RK4"
192,16,0.0149000066414007,3.1788235612295,2.58438383300807,2489.53784004453,0,0.00145020064639995,0.592989527575035,"RK4"
193,16.0833333333333,0.0149000067527655,3.17882357377836,2.5843838830375,2489.53784987233,0,0.00145020065723896,0.592989490083616,"RK4"
194,16.1666666666667,0.0149000068646095,3.1788235864069,2.58438393282773,2489.53785976255,0,0.00145020066812461,0.592989452911051,"RK4"
195,16.25,0.0149000069769285,3.1788235991122,2.58438398238026,2489.53786971287,0,0.00145020067905649,0.59298941605289,"RK4"
196,16.3333333333333,0.0149000070897176,3.17882361189116,2.58438403169665,2489.53787972088,0,0.00145020069003413,0.592989379504473,"RK4"
197,16.4166666666667,0.0149000072029711,3.17882362474055,2.58438408077856,2489.53788978405,0,0.00145020070105696,0.592989343260937,"RK4"
198,16.5,0.0149000073166824,3.17882363765704,2.5843841296277,2489.53789989978,0,0.00145020071212435,0.592989307317222,"RK4"
199,16.5833333333333,0.0149000074308443,3.17882365063719,2.58438417824589,2489.53791006535,0,0.00145020072323559,0.592989271668065,"RK4"
200,16.6666666666667,0.0149000075454487,3.17882366367744,2.58438422663504,2489.537920278,0,0.00145020073438991,0.592989236308014,"RK4"
201,16.75,0.0149000076604867,3.17882367677418,2.58438427479717,2489.53793053488,0,0.00145020074558643,0.592989201231421,"RK4"
202,16.8333333333333,0.0149000077759488,3.17882368992369,2.58438432273441,2489.53794083309,0,0.00145020075682423,0.592989166432455,"RK4"
203,16.9166666666667,0.0149000078918247,3.17882370312221,2.584384370449,2489.53795116969,0,0.00145020076810229,0.592989131905108,"RK4"
204,17,0.0149000080081032,3.17882371636594,2.58438441794333,2489.53796154169,0,0.00145020077941955,0.592989097643195,"RK4"
205,17.0833333333333,0.0149000081247726,3.17882372965102,2.58438446521987,2489.53797194608,0,0.00145020079077484,0.592989063640369,"RK4"
206,17.1666666666667,0.0149000082418203,3.17882374297357,2.58438451228129,2489.53798237981,0,0.00145020080216696,0.592989029890115,"RK4"
207,17.25,0.0149000083592332,3.17882375632971,2.58438455913034,2489.53799283985,0,0.00145020081359463,0.59298899638578,"RK4"
208,17.3333333333333,0.0149000084769975,3.17882376971554,2.58438460576993,2489.53800332314,0,0.00145020082505649,0.592988963120556,"RK4"
209,17.4166666666667,0.0149000085950987,3.17882378312719,2.58438465220314,2489.53801382665,0,0.00145020083655115,0.592988930087505,"RK4"
