month,time,biomass,production,predation_loss,consumption_by_predator,fish_loss,m0_loss,derivative,method
27,2.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
28,2.3333333333333335,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
29,2.4166666666666665,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
30,2.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
31,2.5833333333333335,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
32,2.6666666666666665,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
33,2.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
34,2.8333333333333335,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
35,2.9166666666666665,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
36,3.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
37,3.0833333333333335,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
38,3.1666666666666665,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
39,3.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
40,3.3333333333333335,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
41,3.4166666666666665,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
42,3.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
43,3.5833333333333335,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
44,3.6666666666666665,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
45,3.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
46,3.8333333333333335,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
47,3.9166666666666665,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
48,4.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
49,4.083333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
50,4.166666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
51,4.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
52,4.333333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
53,4.416666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
54,4.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
55,4.583333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
56,4.666666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
57,4.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
58,4.833333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
59,4.916666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
60,5.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
61,5.083333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
62,5.166666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
63,5.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
64,5.333333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
65,5.416666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
66,5.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
67,5.583333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
68,5.666666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
69,5.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
70,5.833333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
71,5.916666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
72,6.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
73,6.083333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
74,6.166666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
75,6.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
76,6.333333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
77,6.416666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
78,6.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
79,6.583333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
80,6.666666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
81,6.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
82,6.833333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
83,6.916666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
84,7.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
85,7.083333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
86,7.166666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
87,7.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
88,7.333333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
89,7.416666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
90,7.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
91,7.583333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
92,7.666666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
93,7.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
94,7.833333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
95,7.916666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
96,8.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
97,8.083333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
98,8.166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
99,8.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
100,8.333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
101,8.416666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
102,8.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
103,8.583333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
104,8.666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
105,8.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
106,8.833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
107,8.916666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
108,9.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
109,9.083333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
110,9.166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
111,9.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
112,9.333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
113,9.416666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
114,9.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
115,9.583333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
116,9.666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
117,9.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
118,9.833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
119,9.916666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
120,10.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
121,10.083333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
122,10.166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
123,10.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
124,10.333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
125,10.416666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
126,10.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
127,10.583333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
128,10.666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
129,10.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
130,10.833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
131,10.916666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
132,11.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
133,11.083333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
134,11.166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
135,11.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
136,11.333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
137,11.416666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
138,11.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
139,11.583333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
140,11.666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
141,11.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
142,11.833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
143,11.916666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
144,12.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
145,12.083333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
146,12.166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
147,12.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
148,12.333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
149,12.416666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
150,12.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
151,12.583333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
152,12.666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
153,12.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
154,12.833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
155,12.916666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
156,13.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
157,13.083333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
158,13.166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
159,13.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
160,13.333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
161,13.416666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
162,13.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
163,13.583333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
164,13.666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
165,13.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
166,13.833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
167,13.916666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
168,14.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
169,14.083333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
170,14.166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
171,14.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
172,14.333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
173,14.416666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
174,14.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
175,14.583333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
176,14.666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
177,14.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
178,14.833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
179,14.916666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
180,15.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
181,15.083333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
182,15.166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
183,15.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
184,15.333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
185,15.416666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
186,15.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
187,15.583333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
188,15.666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
189,15.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
190,15.833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
191,15.916666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
192,16.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
193,16.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
194,16.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
195,16.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
196,16.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
197,16.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
198,16.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
199,16.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
200,16.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
201,16.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
202,16.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
203,16.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
204,17.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
205,17.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
206,17.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
207,17.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
208,17.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
209,17.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
210,17.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
211,17.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
212,17.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
213,17.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
214,17.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
215,17.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
216,18.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
217,18.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
218,18.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
219,18.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
220,18.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
221,18.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
222,18.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
223,18.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
224,18.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
225,18.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
226,18.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
227,18.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
228,19.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
229,19.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
230,19.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
231,19.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
232,19.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
233,19.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
234,19.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
235,19.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
236,19.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
237,19.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
238,19.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
239,19.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
240,20.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
241,20.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
242,20.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
243,20.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
244,20.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
245,20.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
246,20.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
247,20.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
248,20.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
249,20.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
250,20.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
251,20.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
252,21.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
253,21.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
254,21.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
255,21.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
256,21.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
257,21.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
258,21.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
259,21.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
260,21.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
261,21.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
262,21.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
263,21.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
264,22.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
265,22.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
266,22.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
267,22.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
268,22.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
269,22.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
270,22.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
271,22.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
272,22.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
273,22.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
274,22.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
275,22.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
276,23.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
277,23.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
278,23.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
279,23.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
280,23.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
281,23.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
282,23.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
283,23.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
284,23.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
285,23.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
286,23.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
287,23.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
288,24.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
289,24.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
290,24.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
291,24.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
292,24.333333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
293,24.416666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
294,24.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
295,24.583333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
296,24.666666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
297,24.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
298,24.833333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
299,24.916666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
300,25.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
301,25.083333333333332,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
302,25.166666666666668,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
303,25.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
