"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
31,32.6462547787228,2489.53732181,111.139850711697,236.523226231774,727.981093331412,2248.75936859818,807.122585489673,229.048212037754,3133.97994156325,2182.79963577172,752.844620479505,28.3955240175636,2416.72904666073,47.1957290878077,23.91920699325,11.8065767708164,95.5025613818898,95.0560750317629,232.786007683064,736.134250475956,0,0,0,0,0,0
32,32.6462515268457,2489.53732037067,111.139848370083,236.523230075577,727.981206934088,2248.75949357689,807.122494918109,229.04818027391,3133.98098224806,2182.79946940006,752.844543500291,28.3955235228828,2416.72845486628,47.1957291473006,23.9192060484734,11.8065771603682,95.502553158243,95.0560700935708,232.785996001119,736.134185236619,0,0,0,0,0,0
33,32.6462479278806,2489.53731869332,111.13984573865,236.523233793059,727.981309111411,2248.7596151014,807.122396183031,229.04814500238,3133.98194639132,2182.79925511551,752.844456507734,28.3955229201829,2416.72782059926,47.1957291398014,23.9192050895571,11.8065775251826,95.5025448623372,95.0560649979889,232.785983679957,736.134119254676,0,0,0,0,0,0
34,32.6462440491281,2489.53731681217,111.13984287718,236.523237403272,727.981400973941,2248.75973388296,807.122290904996,229.048106855974,3133.9828412018,2182.79900097506,752.844361730282,28.395522214265,2416.72715210938,47.195729075437,23.9192041180748,11.8065778689415,95.5025364962603,95.0560597514902,232.785970762414,736.134052539174,0,0,0,0,0,0
35,32.6462399457177,2489.53731475448,111.139839834011,236.523240921151,727.981483475951,2248.75985055473,807.122180406316,229.048066348573,3133.98367265291,2182.79871364913,752.844260938655,28.3955214100301,2416.72645615149,47.1957289642203,23.9192031357176,11.8065781948448,95.5025280641839,95.0560543613884,232.785957289446,736.133985112831,0,0,0,0,0,0
36,32.6462356627469,2489.53731254189,111.139836648027,236.523244358309,727.9815574452,2248.75996567923,807.122065763748,229.048023896191,3133.98444574287,2182.79839866246,752.84415552782,28.395520512446,2416.72573825069,47.1957288159668,23.9192021442745,11.8065785057066,95.5025195720111,95.0560488357108,232.78594330053,736.133917010176,0,0,0,0,0,0
37,32.6462312369878,2489.53731019144,111.139833350262,236.523247723668,727.981623605216,2248.76007975473,807.121947850512,229.047979833757,3133.98516469668,2182.79806058637,752.844046582607,28.3955195265184,2416.72500291345,47.1957286402273,23.9192011456115,11.8065788040285,95.5025110270714,95.0560431830817,232.785928833974,736.133848275876,0,0,0,0,0,0
38,32.6462266982827,2489.53730771642,111.139829965215,236.523251023954,727.981682592157,2248.76019322094,807.121827370662,229.047934428864,3133.98583312409,2182.79770319615,752.84393493161,28.3955184572653,2416.72425380024,47.1957284462358,23.9192001416524,11.8065790920554,95.5025024378558,95.0560374126179,232.785913927153,736.133778963244,0,0,0,0,0,0
39,32.6462220707123,2489.53730512713,111.139826511964,236.523254264116,727.981734967755,2248.76030646413,807.121704887865,229.047887893332,3133.98645414391,2182.79732960306,752.843821192471,28.3955173096938,2416.7234938699,47.1957282428682,23.9191991343609,11.8065793718182,95.5024938137852,95.0560315338323,232.785898616666,736.13370913288,0,0,0,0,0,0
40,32.646217373591,2489.53730243141,111.139823005117,236.52325744767,727.981781229428,2248.76041982188,807.121580849924,229.047840393104,3133.98703048244,2182.79694236681,752.843705810552,28.3955160887807,2416.72272550256,47.1957280386125,23.9191981257238,11.8065796451665,95.5024851650085,95.0560255565473,232.785882938455,736.133638851451,0,0,0,0,0,0
41,32.6462126223253,2489.53729963524,111.139819455636,236.52326057699,727.981821818326,2248.76053358752,807.121455609928,229.047792056818,3133.98756455137,2182.79654359278,752.843589092367,28.3955147994543,2416.72195060563,47.1957278415459,23.9191971177369,11.8065799137932,95.5024765022243,95.0560194908165,232.785866927856,736.133568190593,0,0,0,0,0,0
42,32.6462078291584,2489.53729674318,111.139815871563,236.52326365356,727.98185712589,2248.76064801423,807.121329444619,229.047742983298,3133.9880585097,2182.79613501641,752.843471234642,28.3955134465793,2416.72117070571,47.1957276593204,23.9191961123911,11.8065801792535,95.5024678365255,95.0560133468536,232.785850619633,736.133497225915,0,0,0,0,0,0
43,32.6462030038192,2489.53729375872,111.139812258642,236.523266678189,727.981887497564,2248.76076331949,807.121202570376,229.047693248086,3133.9885143127,2182.7957180768,752.843352349604,28.3955120349421,2416.72038702847,47.1957274991638,23.9191951116625,11.8065804429803,95.502459179261,95.0560071349678,232.78583404796,736.133426036098,0,0,0,0,0,0
44,32.6461981540849,2489.53729068465,111.139808620871,236.523269651198,727.981913238691,2248.76087968851,807.121075157085,229.047642909145,3133.98893375045,2182.79529398061,752.84323248694,28.3955105692391,2416.71960056793,47.1957273678718,23.9191941175011,11.8065807062944,95.5024505419159,95.0560008655053,232.785817246398,736.133354702082,0,0,0,0,0,0
45,32.6461932862669,2489.53728752337,111.139804960975,236.523272572572,727.98193462025,2248.76099727747,807.120947340094,229.04759201177,3133.98931847796,2182.79486375726,752.84311165273,28.3955090540676,2416.71881214613,47.1957272718051,23.9191931318217,11.8065809704115,95.5024419360039,95.0559945487953,232.785800247837,736.133283306326,0,0,0,0,0,0
46,32.6461884056263,2489.53728427709,111.139801280811,236.523275442099,727.981951884561,2248.76111621642,807.120819230435,229.047540592808,3133.98967003835,2182.79442830617,752.842989825601,28.3955074939177,2416.71802246401,47.1957272168887,23.9191921564959,11.8065812364473,95.5024333729746,95.0559881951022,232.785783084442,736.133211932147,0,0,0,0,0,0
47,32.6461835167253,2489.53728094806,111.139797581712,236.523278259478,727.9819652509,2248.76123661199,807.120690923441,229.047488684204,3133.98998988039,2182.79398843675,752.842866970348,28.3955058931654,2416.71723214428,47.1957272086138,23.9191911933443,11.8065815054207,95.502424864132,95.0559818145817,232.785765787573,736.133140663117,0,0,0,0,0,0
48,32.6461786237191,2489.53727753876,111.139793864774,236.523281024411,727.981974920929,2248.76135854981,807.120562505905,229.047436315943,3133.99027937147,2182.79354490166,752.842743049199,28.3955042560679,2416.71644176695,47.1957272520419,23.9191902441304,11.8065817782558,95.5024164205637,95.055975417241,232.785748387719,736.133069582532,0,0,0,0,0,0
49,32.646173723088,2489.53727405181,111.139790040975,236.523283699511,727.981981068768,2248.76148209824,807.120434064357,229.047383521486,3133.99053981599,2182.79309842851,752.842611215607,28.3955026252502,2416.71565189387,47.1957273507967,23.9191893100502,11.8065820557855,95.5024080530817,95.055969047579,232.785730916955,736.132998778004,0,0,0,0,0,0
50,32.6461688225872,2489.5372704921,111.139786126585,236.523286290852,727.981983895799,2248.76160731309,807.120305752932,229.047330359223,3133.99077257259,2182.79265004186,752.842472492432,28.3955010026331,2416.71486344594,47.195727509162,23.9191883928388,11.806582338777,95.502399772179,95.0559627130775,232.785713403764,736.132928330624,0,0,0,0,0,0
51,32.6461639316473,2489.53726686589,111.139782138234,236.523288804572,727.981983612615,2248.76173423483,807.120177771733,229.047276906434,3133.99097902469,2182.79220096188,752.842327870807,28.3954993901568,2416.71407757934,47.1957277309435,23.9191874941822,11.8065826279272,95.5023915880703,95.0559564212202,232.785695875898,736.132858320154,0,0,0,0,0,0
52,32.6461590607204,2489.53726318049,111.139778092524,236.5232912468,727.981980439706,2248.76186288892,807.120050350208,229.047223252594,3133.99116055569,2182.79175252748,752.842178300515,28.3954977897859,2416.71329559925,47.1957280195018,23.9191866157126,11.8065829238577,95.5023835107128,95.0559501794819,232.785678360487,736.132788825273,0,0,0,0,0,0
53,32.6461542208074,2489.53725944401,111.139774005745,236.523293623561,727.981974607779,2248.76199328568,807.119923734881,229.04716949457,3133.99131853102,2182.7913061407,752.842024684476,28.3954962035114,2416.71251889712,47.1957283777822,23.919185759005,11.8065832271128,95.5023755498158,95.0559439953133,232.7856608841,736.132719923594,0,0,0,0,0,0
54,32.6461494231144,2489.53725566509,111.139769893679,236.523295940712,727.981966357828,2248.7621254206,807.119798180373,229.047115733135,3133.99145428569,2182.79086322618,752.841867875957,28.3954946333477,2416.71174890472,47.19572880834,23.9191849255737,11.8065835381599,95.5023677148405,95.0559378761226,232.785643472761,736.132651691624,0,0,0,0,0,0
55,32.6461446788012,2489.53725185277,111.139765771471,236.523298203893,727.981955940841,2248.76225927478,807.119673942799,229.04706207042,3133.99156911574,2182.79042520138,752.841708677546,28.3954930813271,2416.71098706021,47.1957293133632,23.9191841168703,11.8065838573899,95.5023600149925,95.0559318292558,232.785626151941,736.132584204694,0,0,0,0,0,0
56,32.6461399987979,2489.53724801638,111.139761653545,236.523300418511,727.98194361714,2248.76239481557,807.119551274909,229.047008608057,3133.99166427244,2182.78999345479,752.841547841296,28.3954915494932,2416.71023478302,47.1957298946923,23.9191833342806,11.8065841851192,95.5023524592095,95.0559258619743,232.785608946537,736.132517536841,0,0,0,0,0,0
57,32.6461353936717,2489.53724416542,111.13975755355,236.523302589718,727.981929655331,2248.76253199742,807.119430422535,229.046955445815,3133.99174095855,2182.78956933018,752.841386069636,28.3954900398913,2416.70949345544,47.1957305538384,23.919182579122,11.8065845215916,95.5023450561457,95.0559199814323,232.785591880832,736.132451760679,0,0,0,0,0,0
58,32.6461308735323,2489.53724030951,111.139753484333,236.52330472241,727.981914330932,2248.76267076262,807.119311622035,229.046902680637,3133.99180032617,2182.78915411521,752.841224016769,28.3954885545605,2416.70876440917,47.1957312919998,23.9191818526417,11.8065848669812,95.5023378141526,95.055914194654,232.785574978455,736.132386947251,0,0,0,0,0,0
59,32.6461264479466,2489.53723645833,111.139749457909,236.52330682122,727.981897924721,2248.76281104216,807.119195098002,229.046850405785,3133.99184347492,2182.78874903141,752.841062289663,28.3954870955231,2416.70804891333,47.1957321100765,23.9191811560136,11.806585221395,95.5023307412602,95.0559085085103,232.785558262336,736.132323165868,0,0,0,0,0,0
60,32.6461221259778,2489.53723262158,111.139745485542,236.523308890544,727.981880720855,2248.76295275691,807.119081064095,229.046798711255,3133.99187145477,2182.78835523843,752.840901453106,28.3954856647751,2416.70734817838,47.1957330086845,23.9191804903378,11.8065855848761,95.5023238451555,95.055902929698,232.785541754659,736.132260483926,0,0,0,0,0,0
61,32.6461179162889,2489.53722880909,111.139741577873,236.523310934578,727.981863004816,2248.76309581875,807.118969725471,229.046747684888,3133.99188527117,2182.78797384571,752.840742036663,28.3954842642761,2416.70666336836,47.195733988169,23.91917985664,11.8065859574076,95.5023171331619,95.0558974647189,232.785525476806,736.13219896669,0,0,0,0,0,0
62,32.6461138272867,2489.53722503081,111.139737745085,236.523312957367,727.981845061249,2248.76324013187,807.118861282226,229.046697413886,3133.99188589156,2182.78760592887,752.84058454271,28.3954828959394,2416.70599561838,47.1957350486166,23.9191792558716,11.8065863389154,95.5023106122177,95.0558921198625,232.785509449313,736.132138677089,0,0,0,0,0,0
63,32.6461098672779,2489.53722129688,111.139733997073,236.523314962851,727.981827171835,2248.76338559411,807.118755933216,229.046647986468,3133.99187425248,2182.78725254759,752.840429454567,28.3954815616227,2416.70534605386,47.1957361898674,23.9191786889105,11.8065867292709,95.5023042888556,95.0558869011878,232.785493691812,736.13207967551,0,0,0,0,0,0
64,32.6461060446138,2489.53721761774,111.139730343606,236.523316954932,727.981809613207,2248.76353209825,807.118653879595,229.046599493378,3133.99185126625,2182.78691476217,752.840277243842,28.395480263119,2416.70471580822,47.195737411525,23.919178156561,11.8065871282929,95.5022981691835,95.0558818145072,232.785478222992,736.132022019621,0,0,0,0,0,0
65,32.6461023678031,2489.53721400412,111.139726794454,236.523318937518,727.981792654998,2248.76367953331,807.118555327599,229.046552029029,3133.99181782647,2182.78659364644,752.840128376292,28.3954790021482,2416.70410603663,47.1957387129676,23.9191776595538,11.8065875357502,95.5022922588659,95.0558768653706,232.785463060553,736.131965764218,0,0,0,0,0,0
66,32.6460988455869,2489.53721046708,111.13972335947,236.523320914564,727.981776537765,2248.76382779151,807.118460490298,229.046505692168,3133.99177481194,2182.78629029555,752.839983315713,28.3954777803379,2416.703517924,47.1957400934705,23.919177198554,11.8065879513794,95.5022865631083,95.0558720590496,232.785448221174,736.131910961087,0,0,0,0,0,0
67,32.6460954869615,2489.53720701799,111.139720048628,236.523322890099,727.981761461651,2248.7639767728,807.118369588072,229.046460585969,3133.99172308862,2182.78600582789,752.839842525712,28.3954765992096,2416.70295268654,47.1957415522835,23.9191767741647,11.8065883748965,95.5022810866388,95.055867400519,232.785433720473,736.13185765886,0,0,0,0,0,0
68,32.6460923011449,2489.53720366846,111.139716872004,236.523324868228,727.981747592585,2248.76412638447,807.118282847751,229.046416817576,3133.9916635097,2182.78574138134,752.839706469406,28.3954754601745,2416.70241156677,47.1957430886155,23.9191763869225,11.8065888059945,95.5022758336904,95.0558628944357,232.785419572967,736.131805902855,0,0,0,0,0,0
69,32.6460892974968,2489.53720043033,111.139713839723,236.523326853123,727.981735067198,2248.7642765407,807.118200500591,229.04637449713,3133.99159691376,2182.78549810412,752.839575607215,28.3954743645306,2416.70189582275,47.1957447016219,23.919176037294,11.8065892443415,95.5022708079858,95.0558585451196,232.78540579204,736.131755734939,0,0,0,0,0,0
70,32.6460864853998,2489.53719731557,111.139710961854,236.523328848993,727.981723996821,2248.76442716195,807.118122779285,229.046333736392,3133.99152412158,2182.78527714131,752.839450393092,28.3954733134593,2416.70140671239,47.1957463903941,23.9191757256716,11.8065896895803,95.502266012727,95.0558543565367,232.785392389922,736.131707193417,0,0,0,0,0,0
71,32.6460838741114,2489.53719433614,111.139708248287,236.52333086005,727.981714470788,2248.76457817436,807.118049914251,229.046294647047,3133.99144593171,2182.78507961809,752.839331269556,28.395472308023,2416.70094547424,47.1957481539516,23.9191754523707,11.8065901413275,95.5022614505873,95.0558503322834,232.785379377676,736.131660312937,0,0,0,0,0,0
72,32.646081472598,2489.53719150392,111.139705708583,236.523332890456,727.981706559201,2248.76472950903,807.117982129456,229.046257338819,3133.99136311537,2182.78490662088,752.839218661953,28.3954713491636,2416.70051330592,47.195749991235,23.9191752176258,11.8065905991737,95.5022571237075,95.055846475574,232.785366765187,736.131615124418,0,0,0,0,0,0
73,32.6460792893602,2489.53718883059,111.139703351818,236.523334944274,727.981700315298,2248.76488110133,807.117919638024,229.046221917494,3133.99127641091,2182.78475917757,752.839112972339,28.3954704377008,2416.70011134158,47.1957519011014,23.9191750215883,11.8065910626849,95.5022530336943,95.0558427892302,232.785354561166,736.131571654996,0,0,0,0,0,0
74,32.6460773322602,2489.53718632748,111.139701186428,236.52333702541,727.98169577746,2248.76503289021,807.117862637874,229.046188482962,3133.99118651833,2182.78463823789,752.839014573528,28.3954695743308,2416.69974062966,47.1957538823217,23.9191748643245,11.8065915314033,95.5022491816226,95.055839275671,232.785342773151,736.131529927985,0,0,0,0,0,0
75,32.6460756083523,2489.53718400545,111.139699220051,236.523339137561,727.981692970975,2248.76518481748,807.117811307448,229.046157127321,3133.99109409378,2182.7845446542,752.838923803048,28.3954687596261,2416.69940211102,47.195755933578,23.9191747458135,11.806592004849,95.5022455680396,95.0558359369076,232.78533140752,736.131489962866,0,0,0,0,0,0
76,32.6460741237259,2489.53718187484,111.139697459383,236.523341284155,727.98169190955,2248.76533682721,807.117765801737,229.046127933107,3133.99099974456,2182.78447916375,752.83884095752,28.3954679940364,2416.69909659884,47.1957580534634,23.9191746659466,11.8065924825224,95.5022421929711,95.0558327745388,232.7853204695,736.131451775271,0,0,0,0,0,0
77,32.646072883369,2489.53717994531,111.139695910052,236.523343468302,727.981692596647,2248.76548886508,807.117726248813,229.046100971757,3133.99090402466,2182.78444237317,752.838766287741,28.3954672778892,2416.69882476104,47.1957602404826,23.9191746245267,11.806592963906,95.5022390559309,95.0558297897499,232.785309963188,736.131415377001,0,0,0,0,0,0
78,32.646071891054,2489.53717822576,111.139694576507,236.523345692754,727.98169502665,2248.76564087793,807.117692746931,229.046076302329,3133.99080743129,2182.78443474566,752.83869999463,28.3954666113918,2416.69858710567,47.1957624930528,23.9191746212684,11.8065934484671,95.5022361559299,95.0558269833128,232.785299891567,736.131380776044,0,0,0,0,0,0
79,32.6460711492515,2489.53717672429,111.139693461942,236.523347959864,727.981699185889,2248.76579281332,807.117665362314,229.046053970509,3133.99071040218,2182.7844565912,752.838642226166,28.395465994633,2416.69838396984,47.195764809506,23.919174655799,11.8065939356607,95.5022334914886,95.0558243555887,232.785290256528,736.131347976608,0,0,0,0,0,0
80,32.6460706590706,2489.53717544816,111.139692568233,236.523350271563,727.981705053544,2248.76594461918,807.117644127611,229.046034007923,3133.99061331396,2182.78450806,752.838593075345,28.3954654275853,2416.6982155121,47.1957671880915,23.9191747276593,11.806594424932,95.5022310606492,95.0558219065318,232.785281058894,736.13131697917,0,0,0,0,0,0
81,32.6460704202273,2489.53717440369,111.139691895913,236.52335262934,727.981712602437,2248.7660962436,807.117629041052,229.046016431744,3133.99051648153,2182.78458913892,752.838552579168,28.3954649101077,2416.69808170835,47.1957696269794,23.9191748363061,11.806594915719,95.5022288609893,95.0558196356956,232.785272298441,736.131287780522,0,0,0,0,0,0
82,32.6460704293598,2489.53717359534,111.139691442543,236.523355033587,727.981721799421,2248.76624762847,807.117620024109,229.046001228574,3133.99042009438,2182.78469945944,752.83852065475,28.3954644419492,2416.69798213755,47.1957721242532,23.9191749810886,11.8065954074356,95.5022268896217,95.0558175422106,232.785263973926,736.131260373837,0,0,0,0,0,0
