method,month,r_biomass,py_biomass,prod_r,prod_py,diff_prod,m0_r,m0_loss_r,m0_loss_py,diff_m0_loss,pred_loss_r,pred_loss_py,diff_pred_loss,fish_loss_r,fish_loss_py,diff_fish_loss,deriv_r,deriv_py,diff_deriv
rk4,12,0.014899999992674,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999992869688,0.0014502,7.130311965863889e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,13,0.0148999999908864,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999991129836,0.0014502,8.870163718116553e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,14,0.0148999999888557,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199998915338,0.0014502,1.0846620910470728e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,15,0.0148999999865749,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999986933503,0.0014502,1.3066496669378314e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,16,0.0148999999840409,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199998446719,0.0014502,1.553280941368751e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,17,0.0148999999812549,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199998175561,0.0014502,1.8244390373456376e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,18,0.0148999999782223,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999978804015,0.0014502,2.119598550495705e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,19,0.0148999999749536,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999975622625,0.0014502,2.437737511851168e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,20,0.014899999971464,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999972226238,0.0014502,2.7773762022870185e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,21,0.0148999999677735,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999968634315,0.0014502,3.1365684789036452e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,22,0.0148999999639067,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999964870802,0.0014502,3.5129197727828965e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,23,0.0148999999598926,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999960963925,0.0014502,3.9036074719889235e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,24,0.014899999955764,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999956945605,0.0014502,4.305439468485495e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,1200,0.0149000525916786,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014502051186880743,0.0014502,-5.118688074312941e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,1,0.0149,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014502,0.0014502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,2,0.0149,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014502,0.0014502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,3,0.0149,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014502,0.0014502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,4,0.0148999999999092,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999999911625,0.0014502,8.837548748363844e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,5,0.0148999999997163,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999999723878,0.0014502,2.761224408842633e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,6,0.0148999999994107,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999999426442,0.0014502,5.735581280752466e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,7,0.0148999999989819,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999999009096,0.0014502,9.909044071387818e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,8,0.0148999999984215,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999998463664,0.0014502,1.5363361624554095e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,9,0.0148999999977209,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999997781779,0.0014502,2.2182212663923728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,10,0.0148999999968716,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999996955164,0.0014502,3.044836518334426e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,11,0.0148999999958647,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199999597516,0.0014502,4.0248403568310387e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,12,0.0148999999946915,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999994833298,0.0014502,5.166702569253667e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,13,0.0148999999933439,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999993521695,0.0014502,6.478305305396281e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,14,0.0148999999918152,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999992033827,0.0014502,7.966173293932899e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,15,0.0148999999901005,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199999036493,0.0014502,9.635070519209421e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,16,0.0148999999881977,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999988512956,0.0014502,1.14870439549275e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,17,0.0148999999861078,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199998647888,0.0014502,1.3521119987536245e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,18,0.0148999999838351,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999984266889,0.0014502,1.5733111428245516e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,19,0.0148999999813881,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199998188525,0.0014502,1.811475015128794e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,20,0.0148999999787794,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999979346233,0.0014502,2.065376732487967e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,21,0.0148999999760256,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199997666599,0.0014502,2.3334010505055014e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,22,0.0148999999731475,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199997386477,0.0014502,2.6135231132040637e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,23,0.0148999999701699,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999970966703,0.0014502,2.9033297033881356e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,24,0.0148999999671213,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999967999537,0.0014502,3.2000463476983265e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
ab,1200,0.0149000532867343,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014502051863370525,0.0014502,-5.186337052529022e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
